Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-24,1740789084.3170161,1587473.513543041
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-26,1740789086.3870878,1587475.5828555
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-28,1740789088.458441,1587477.654198541
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-30,1740789090.527462,1587479.723211
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-32,1740789092.595337,1587481.791073416
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-34,1740789094.667716,1587483.863448916
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-36,1740789096.75414,1587485.949870833
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-38,1740789098.835841,1587488.031568541
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-40,1740789100.9202912,1587490.116010625
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-43,1740789103.0002508,1587492.19595475
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-45,1740789105.069197,1587494.264909875
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-47,1740789107.147578,1587496.343275041
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-49,1740789109.223038,1587498.418725291
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-51,1740789111.623688,1587500.819372291
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-53,1740789113.696343,1587502.892021041
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-56,1740789116.809014,1587506.004679
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-31-59,1740789119.7349062,1587508.930564666
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-32-01,1740789121.7988899,1587510.994542916
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-32-03,1740789123.863418,1587513.059064125
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-32-05,1740789125.940332,1587515.135980083
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-32-08,1740789128.029987,1587517.225620958
