Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-25-56,1741076756.203218,1693126.683509833
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-25-58,1741076758.4383821,1693128.918305416
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-00,1741076760.658189,1693131.138106958
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-03,1741076763.021455,1693133.501374125
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-05,1741076765.422464,1693135.902396958
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-07,1741076767.82846,1693138.308383916
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-10,1741076770.073511,1693140.55347575
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-12,1741076772.423666,1693142.903587375
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-14,1741076774.713286,1693145.193220666
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-17,1741076777.053511,1693147.533443208
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-19,1741076779.4412758,1693149.921208208
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-21,1741076781.744907,1693152.2248305
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-24,1741076784.0088499,1693154.488769333
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-26,1741076786.3886862,1693156.868613958
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-28,1741076788.8659651,1693159.3458875
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-31,1741076791.2627358,1693161.742662166
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-33,1741076793.527158,1693164.007085541
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-36,1741076796.0397708,1693166.519692291
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-38,1741076798.360163,1693168.840085833
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-40,1741076800.641836,1693171.121760708
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-43,1741076803.012068,1693173.49199575
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-45,1741076805.3951318,1693175.875050125
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-47,1741076807.6844091,1693178.164346916
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-49,1741076809.969482,1693180.449403625
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-52,1741076812.166535,1693182.646453625
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-54,1741076814.4078348,1693184.887755333
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-56,1741076816.7173738,1693187.197296958
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-26-59,1741076819.2173178,1693189.697241333
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-27-01,1741076821.512525,1693191.992447291
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-27-03,1741076823.796124,1693194.276047875
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-27-06,1741076826.057621,1693196.537545291
