Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-26-02,1741217162.900073,1758279.618999958
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-26-05,1741217165.677815,1758282.396237083
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-26-09,1741217169.416694,1758286.13509225
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-26-12,1741217172.402411,1758289.120797416
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-26-15,1741217175.869557,1758292.587918458
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-26-19,1741217179.152139,1758295.870486375
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-26-22,1741217182.961365,1758299.679690583
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-26-36,1741217196.3850071,1758313.10325975
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-26-38,1741217198.479701,1758315.197946041
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-26-40,1741217200.573306,1758317.29153975
