Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-28,1740994528.753218,1654099.643135375
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-31,1740994531.119624,1654102.009125041
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-33,1740994533.451482,1654104.340970958
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-35,1740994535.7381172,1654106.627596375
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-38,1740994538.0078762,1654108.897338
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-40,1740994540.4961019,1654111.385564375
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-43,1740994543.1727161,1654114.062172958
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-45,1740994545.549789,1654116.439217583
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-47,1740994547.871414,1654118.760858125
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-50,1740994550.157212,1654121.046630958
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-52,1740994552.4471629,1654123.336567041
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-54,1740994554.796375,1654125.685825333
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-57,1740994557.202743,1654128.092127083
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-35-59,1740994559.61612,1654130.505490583
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-02,1740994562.029568,1654132.918927166
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-04,1740994564.3707252,1654135.260076083
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-06,1740994566.7657752,1654137.655103291
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-09,1740994569.097472,1654139.986810041
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-11,1740994571.4883358,1654142.377635916
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-13,1740994573.8959749,1654144.785267625
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-16,1740994576.328511,1654147.217792541
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-18,1740994578.5848808,1654149.474143833
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-20,1740994580.8805,1654151.7697325
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-23,1740994583.2075589,1654154.096795875
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-25,1740994585.633151,1654156.522382958
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-28,1740994588.194206,1654159.083402541
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-30,1740994590.669732,1654161.558915416
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-33,1740994593.262591,1654164.151756625
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-35,1740994595.551015,1654166.44016825
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-36-37,1740994597.987117,1654168.876261666
