Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-03,1741054263.9475079,1684154.984584958
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-06,1741054266.194803,1684157.231591875
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-08,1741054268.288214,1684159.325005625
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-10,1741054270.532789,1684161.569576833
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-12,1741054272.632559,1684163.669355
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-14,1741054274.722966,1684165.759751916
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-17,1741054277.0127392,1684168.049535708
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-19,1741054279.1072378,1684170.144034833
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-21,1741054281.29134,1684172.328138541
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-23,1741054283.4566798,1684174.493505708
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-25,1741054285.554079,1684176.590879666
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-27,1741054287.653548,1684178.690346291
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-29,1741054289.759247,1684180.796041333
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-36,1741054296.939349,1684187.976158041
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-39,1741054299.0220969,1684190.058916791
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-11-41,1741054301.115375,1684192.15219625
