kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft
0,1,0.0,0,0,0,0,20791,NVIDIA-L20,-1.0,23.041343669250647,-1,29,0,387,387,0,2470,256,2726,27,425
0,1,0.0,0,0,0,0,18348,NVIDIA-L20,-1.0,22.519886363636363,-1,26,0,352,352,0,2478,256,2734,28,429
79,2,0.0,0,0,0,0,18229,NVIDIA-L20,138.0,23.85904255319149,138,70,1,2819,376,2443,2480,256,2736,26,393
0,1,0.0,0,0,0,0,20728,NVIDIA-L20,-1.0,23.069948186528496,-1,28,0,386,386,0,2481,256,2737,29,128
0,1,0.0,0,0,0,0,31176,NVIDIA-L20,-1.0,24.167924528301885,-1,28,0,530,530,0,2480,256,2736,30,419
0,1,0.0,0,0,0,0,23279,NVIDIA-L20,204.0,24.826666666666668,204,73,1,2829,375,2454,2471,256,2727,29,143
0,1,0.0,0,0,0,0,23502,NVIDIA-L20,-1.0,25.709424083769633,-1,146,0,382,382,0,2479,256,2735,29,429
0,2,0.0,0,0,0,0,20588,NVIDIA-L20,204.0,24.850666666666665,204,73,1,2829,375,2454,2478,256,2734,28,450
0,2,0.0114273075788853,0,1,0,0,18133,NVIDIA-L20,-1.0,22.978891820580476,-1,29,0,379,379,0,2467,256,2723,26,427
0,2,0.0,0,0,0,0,15659,NVIDIA-L20,-1.0,22.47714285714286,-1,26,0,350,350,0,2472,256,2728,26,536
0,2,0.0,0,0,0,0,20809,NVIDIA-L20,-1.0,25.730870712401057,-1,146,0,379,379,0,2480,256,2736,27,624
0,2,0.0,0,0,0,0,28499,NVIDIA-L20,-1.0,24.239171374764595,-1,28,0,531,531,0,2470,256,2726,28,642
80,3,0.0,0,0,0,0,25793,NVIDIA-L20,-1.0,24.239171374764595,-1,28,0,531,531,0,2475,256,2731,28,561
0,2,0.0115010321439104,0,1,0,0,18157,NVIDIA-L20,-1.0,22.864864864864863,-1,28,0,370,370,0,2476,256,2732,28,425
0,2,0.0115747567089353,0,1,0,0,15642,NVIDIA-L20,-1.0,22.595092024539877,-1,26,0,326,326,0,2477,256,2733,27,425
0,3,0.0139339427897375,0,2,0,0,15689,NVIDIA-L20,-1.0,22.530259365994237,-1,26,0,347,347,0,2477,256,2733,25,527
0,3,0.0228546151577705,0,2,0,0,15509,NVIDIA-L20,-1.0,22.768392370572208,-1,29,0,367,367,0,2477,256,2733,25,417
79,4,0.0251400766735476,0,3,0,0,23091,NVIDIA-L20,-1.0,24.22159090909091,-1,28,0,528,528,0,2481,256,2737,28,153
79,3,0.0228546151577705,0,2,0,0,13074,NVIDIA-L20,-1.0,22.31410256410257,-1,26,0,312,312,0,2468,256,2724,26,141
0,3,0.0231495134178708,0,2,0,0,18226,NVIDIA-L20,-1.0,22.355113636363637,-1,26,0,352,352,0,2475,256,2731,27,430
0,3,0.0231495134178708,0,2,0,0,15686,NVIDIA-L20,-1.0,22.471698113207548,-1,26,0,318,318,0,2478,256,2734,27,436
0,3,0.0230757888528457,0,2,0,0,18375,NVIDIA-L20,-1.0,22.96388888888889,-1,26,0,360,360,0,2475,256,2731,26,426
0,3,0.0233706871129459,0,2,0,0,15707,NVIDIA-L20,136.0,23.933566433566433,136,73,1,2745,286,2459,2480,256,2736,27,417
0,4,0.0260247714538484,0,3,0,0,13281,NVIDIA-L20,-1.0,22.133333333333333,-1,26,0,270,270,0,2471,256,2727,24,432
0,4,0.0261722205838985,0,3,0,0,10704,NVIDIA-L20,-1.0,21.782608695652176,-1,25,0,230,230,0,2479,256,2735,25,579
79,5,0.0375258035977588,0,4,0,0,5299,NVIDIA-L20,-1.0,21.782608695652176,-1,25,0,230,230,0,2476,256,2732,25,473
79,6,0.0375258035977588,0,4,0,0,5299,NVIDIA-L20,-1.0,21.782608695652176,-1,25,0,230,230,0,2467,256,2723,25,471
0,4,0.0352403420819816,0,3,0,0,13250,NVIDIA-L20,-1.0,21.877777777777776,-1,26,0,270,270,0,2478,256,2734,24,453
0,4,0.0352403420819816,0,3,0,0,15870,NVIDIA-L20,-1.0,22.117460317460317,-1,25,0,315,315,0,2475,256,2731,26,446
79,5,0.0376732527278088,0,4,0,0,7939,NVIDIA-L20,-1.0,21.96456692913386,-1,26,0,254,254,0,2481,256,2737,23,242
79,6,0.0376732527278088,0,4,0,0,10651,NVIDIA-L20,-1.0,21.96456692913386,-1,26,0,254,254,0,2479,256,2735,23,239
79,7,0.0424653494544382,0,6,0,0,5245,NVIDIA-L20,-1.0,21.906779661016948,-1,26,0,236,236,0,2481,256,2737,23,133
0,4,0.0353140666470067,0,3,0,0,13385,NVIDIA-L20,-1.0,22.320261437908496,-1,25,0,306,306,0,2478,256,2734,25,498
79,4,0.0354615157770569,0,3,0,0,13370,NVIDIA-L20,-1.0,22.454545454545453,-1,27,0,264,264,0,2476,256,2732,27,144
79,5,0.046667649660867,0,4,0,0,16094,NVIDIA-L20,-1.0,22.320261437908496,-1,25,0,306,306,0,2477,256,2733,25,394
0,4,0.0353877912120318,0,3,0,0,15764,NVIDIA-L20,139.0,23.71969696969697,139,73,1,2722,264,2458,2483,256,2739,26,432
0,5,0.0297109997051017,0,4,0,0,24026,NVIDIA-L20,-1.0,23.87857142857143,-1,27,0,420,420,0,2482,256,2738,27,766
79,6,0.048953111176644,0,5,0,0,10697,NVIDIA-L20,-1.0,22.3,-1,25,0,300,300,0,2477,256,2733,25,225
79,5,0.0468888233559422,0,4,0,0,13060,NVIDIA-L20,139.0,23.74242424242424,139,73,1,2722,264,2458,2485,256,2741,26,141
0,5,0.0381893246829844,0,4,0,0,10783,NVIDIA-L20,-1.0,22.194331983805668,-1,27,0,247,247,0,2471,256,2727,25,658
0,5,0.0471099970510173,0,4,0,0,10627,NVIDIA-L20,-1.0,22.11888111888112,-1,24,0,286,286,0,2476,256,2732,25,507
79,5,0.0471837216160424,0,4,0,0,10707,NVIDIA-L20,-1.0,21.48971193415638,-1,25,0,243,243,0,2477,256,2733,23,186
0,6,0.0412120318490121,0,5,0,0,21327,NVIDIA-L20,-1.0,23.95704057279236,-1,27,0,419,419,0,2477,256,2733,27,678
79,6,0.0496166322618696,0,5,0,0,8011,NVIDIA-L20,-1.0,21.46887966804979,-1,25,0,241,241,0,2469,256,2725,23,175
0,6,0.0496166322618696,0,5,0,0,5367,NVIDIA-L20,-1.0,22.220408163265308,-1,27,0,245,245,0,2475,256,2731,24,633
