Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-28-50,1741217330.4585621,1758447.176489208
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-28-53,1741217333.246752,1758449.964238791
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-28-56,1741217336.015054,1758452.7325195
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-28-58,1741217338.8016472,1758455.519099958
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-29-01,1741217341.909438,1758458.626863041
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-29-03,1741217343.994336,1758460.711754708
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-29-06,1741217346.76735,1758463.484754208
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-29-08,1741217348.83288,1758465.550275708
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-29-12,1741217352.173134,1758468.890508375
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-29-16,1741217356.320842,1758473.038191416
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-29-23,1741217363.7738829,1758480.491183916
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-29-25,1741217365.872688,1758482.589991833
qwen2-5-7b-instruct,8,0,0,2025-03-05_15-29-28,1741217368.6318731,1758485.349155416
