Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-34-58,1741156498.082837,1730611.495767291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-01,1741156501.302347,1730614.714606291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-03,1741156503.5131562,1730616.925445833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-05,1741156505.842645,1730619.254983958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-08,1741156508.205971,1730621.618340458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-11,1741156511.332413,1730624.744837666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-14,1741156514.232419,1730627.644869
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-16,1741156516.586566,1730629.99905075
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-19,1741156519.32385,1730632.736377208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-21,1741156521.644783,1730635.057351375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-24,1741156524.032168,1730637.444765416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-26,1741156526.295446,1730639.708085458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-28,1741156528.552415,1730641.9650865
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-31,1741156531.183949,1730644.596658958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-34,1741156534.787023,1730648.199773458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-37,1741156537.155704,1730650.568482375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-39,1741156539.3836532,1730652.796463166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-41,1741156541.688591,1730655.101433583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-44,1741156544.060499,1730657.473376125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-46,1741156546.8276942,1730660.240614208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-53,1741156553.544199,1730666.957214666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-35-56,1741156556.3707461,1730669.783804583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-04,1741156564.276196,1730677.68936675
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-06,1741156566.583047,1730679.996259791
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-08,1741156568.7923179,1730682.205553833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-11,1741156571.053916,1730684.467185083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-14,1741156574.05325,1730687.466583583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-18,1741156578.0166779,1730691.430058375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-20,1741156580.354912,1730693.768322958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-23,1741156583.0521212,1730696.465574666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-26,1741156586.089874,1730699.503364541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-28,1741156588.4747698,1730701.888297791
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-30,1741156590.75969,1730704.173260958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-32,1741156592.999666,1730706.413268958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-39,1741156599.36815,1730712.781829
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-41,1741156601.714139,1730715.127871958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-44,1741156604.0941389,1730717.50789925
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-48,1741156608.6569548,1730722.070768625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-50,1741156610.9791412,1730724.393000791
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-53,1741156613.217545,1730726.631433041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-56,1741156616.74518,1730730.159119125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-36-59,1741156619.05763,1730732.471607416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-37-01,1741156621.4005928,1730734.814595166
