Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-31-45,1741048305.4079099,1678196.405462
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-31-47,1741048307.615843,1678198.61281925
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-31-49,1741048309.678976,1678200.67590175
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-31-51,1741048311.965858,1678202.962783583
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-31-54,1741048314.34128,1678205.338164125
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-31-56,1741048316.6240268,1678207.620909666
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-31-58,1741048318.716457,1678209.713302041
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-01,1741048321.0176902,1678212.01455075
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-03,1741048323.098753,1678214.09555925
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-05,1741048325.353222,1678216.350004666
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-07,1741048327.446439,1678218.443193708
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-09,1741048329.548374,1678220.545121833
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-11,1741048331.8706,1678222.867302958
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-13,1741048333.9580958,1678224.954797625
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-16,1741048336.216512,1678227.213176833
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-18,1741048338.489492,1678229.486121291
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-20,1741048340.740205,1678231.736824
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-22,1741048342.841578,1678233.83817675
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-25,1741048345.14859,1678236.1451585
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-27,1741048347.418252,1678238.41478875
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-29,1741048349.6699111,1678240.666425166
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-31,1741048351.744887,1678242.741383041
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-33,1741048353.835327,1678244.831800166
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-35,1741048355.937598,1678246.934056666
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-38,1741048358.1472902,1678249.143716
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-40,1741048360.393774,1678251.390181083
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-42,1741048362.45578,1678253.452164083
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-44,1741048364.535104,1678255.531465458
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-46,1741048366.6071732,1678257.603515208
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-32-49,1741048369.62247,1678260.618779416
