request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
985,1746606757418872,1746606760039936,10.0.3.27,4925,100,5025,257,23,2621,1,True,True,0.3972,0.316,0.7132000000000001,0.514,0.92,0.285714244897965,0.0,0.285714244897965,0.1428571224489825,0.0,0.1428571224489825,0.0,0.1428571224489825,0.0,0.0,0.0,0.0,0.6639879112120346,0.0,0.33601208871927934,0.0,-0.0009055236937167005,-0.0009055236937167005,-0.0009055236937167005,0.41654089910968223,0.1349230303637884,-0.0009055236937167005,0.45306368808958913,-0.0009055236937167005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011750881302290386,0.030552291385955003,-0.0011750881302290386,0.44183313696611853,0.054054053990535776,0.03290246764641308,0.4441833132265766,-0.0011750881302290386,0.30329048813490533,0.0,0.13086346706499252,0.25061588503956217,0.0,0.24979284436619706,0.0,0.06543173353249626,-0.005841136236882404,0.12850499721141287,-0.005841136236882404,0.20233312899233638,0.1347055879859496,0.14325386620954095,0.40872582247027134,-0.005841136236882404,0.0,0.05658872327753557,0.0,0.13913578558572479,0.13909020465678598,0.3329686858980245,0.33221660057053404,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199999960000008,0.199999960000008,0.0,0.599999880000024,0.0,0.0,0.003642393106536128,0.0,0.26510641767199145,0.06844437195714903,0.003261844573017428,0.6595449726641239,0.0,-0.0008771929816866728,-0.0008771929816866728,-0.0008771929816866728,0.40350877157586945,0.13070175427131422,-0.0008771929816866728,0.4701754381840566,-0.0008771929816866728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222219753086697,0.22222219753086697,0.22222219753086697,0.11111109876543349,0.0,0.11111109876543349,0.0,0.11111109876543349
852,1746606730028039,1746606733317800,10.0.1.30,9690,100,9790,468,28,3289,4,True,True,0.3127999999999999,0.276,0.5888,0.936,1.0,0.06666666222222252,0.3333333111111126,0.13333332444444504,0.13333332444444504,0.19999998666666757,0.0,0.06666666222222252,0.06666666222222252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084175080021313,-0.001346801344987473,-0.001346801344987473,-0.001346801344987473,-0.001346801344987473,0.5138047131127209,-0.001346801344987473,0.1845117842632838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18041237066904028,0.061855669943670956,-0.0025773195809862897,0.054123711200712084,0.3298969063662451,0.16494845318312254,-0.0025773195809862897,0.21391752522186205,0.1123613424226479,0.2619919642695567,0.08653114876226879,0.2247226848452958,0.19981499810135922,0.0,0.0571954288194101,0.057379930202698604,0.16675710731245422,0.15284112279609133,-0.007263111207252273,0.14227153129500042,0.18673841182856502,0.17405527214522412,-0.007263111207252273,0.1918627697740582,0.12690757914772105,0.12488647265590169,0.0,0.0,0.1876942756611744,0.1554333226715007,0.0,0.40507834985091046,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.24999993750001562,0.0,0.0,0.0,0.0,0.49999987500003124,0.0,0.24999993750001562,0.24949738639678842,0.0023120225169726565,0.0,0.001708886208197181,0.005729794933367019,0.6106755126351691,0.0,0.13007639725924425,0.2873274776821487,-0.0012547051427168065,-0.0012547051427168065,-0.0012547051427168065,-0.0012547051427168065,0.5470514422245277,-0.0012547051427168065,0.1718946045522025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352595155729,0.2941176297577865,0.11764705190311459,0.11764705190311459,0.23529410380622917,0.0,0.05882352595155729,0.11764705190311459
104,1746606647602328,1746606651520924,10.0.1.25,9692,100,9792,479,34,3918,6,True,True,0.3084,0.2279999999999999,0.5364,0.958,1.0,0.11475409647944104,0.1803278658962645,0.11475409647944104,0.08196721177102932,0.1803278658962645,0.22950819295888208,0.03278688470841173,0.06557376941682345,0.12605691894911175,0.0,0.0,0.5616364198659095,0.24912353061844908,0.0,0.0631831305407511,0.0,0.2740787267960142,0.2912479060147103,-0.0006281407031230272,-0.0006281407031230272,-0.0006281407031230272,0.3304020098427123,0.10678391953091462,-0.0006281407031230272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2797101447248477,0.24927536213820625,0.022463768099663935,0.014492753612686409,0.0318840579479101,0.2775362316829447,0.10434782601134214,0.020289855057760972,0.1218864578749745,0.2110355818442274,0.11609114829467723,0.07472250224808745,0.18982721486952273,0.1912452161498082,0.028729938983175555,0.0664611034846851,0.23950590016947945,0.21722517860938806,0.0718734826362267,0.056870890306502324,0.10034431126195363,0.15171146325881651,0.09703508018481764,0.06543369064563746,0.16074132919121822,0.33526728731613226,0.0,0.0,0.19621599588158187,0.1910687029708774,0.0728208057742724,0.043885878862942505,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.33333329629630043,0.33333329629630043,0.0,0.0,0.0,0.11111109876543349,0.22222219753086697,0.0,0.3906959077109475,0.29757501848628426,0.0012994542291977478,0.00013994122468283438,0.007276943683507388,0.19903640470604272,0.10137742148095046,0.0025989084583954956,0.3131147539272597,0.3076502730559288,-0.0005464480871330884,-0.0005464480871330884,-0.0005464480871330884,0.2874316938320045,0.09398907098689122,-0.0005464480871330884,0.0,0.33333322222225925,0.0,0.0,0.6666664444445185,0.0,0.0,0.0,0.10606060445362721,0.18181817906336092,0.10606060445362721,0.07575757460973372,0.19696969398530767,0.21212120890725442,0.06060605968778698,0.06060605968778698
422,1746606680214692,1746606683030845,10.0.0.39,2484,100,2584,177,26,2816,2,True,True,0.4292,0.292,0.7212000000000001,0.354,1.0,0.030303029384756687,0.060606058769513374,0.09090908815427007,0.42424241138659363,0.030303029384756687,0.15151514692378343,0.09090908815427007,0.12121211753902675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999592336,-0.00077679958510347,-0.00077679958510347,-0.00077679958510347,0.2615225269848349,-0.00077679958510347,0.44640082823946076,0.18798549959503974,0.10719834274427886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08050847450804366,-0.0008474576264004595,0.022881355912812408,0.32627118616417694,0.02203389828641195,0.3330508471753806,0.1466101693672795,0.06949152536483769,0.06479794533525199,0.0660768521510792,0.06629000328705052,0.4013635890338145,0.0330384260755396,0.18373627920719499,0.08227633848489223,0.10241912083417297,0.10033727565660708,-0.004259010452340376,0.09893566172396089,0.2138293660436922,0.08579970147623883,0.2744912699788178,0.12499890007012375,0.10586683124388933,0.0,0.0,0.12244809635022165,0.273027414028063,0.0,0.34610057993380755,0.13680429325631682,0.12161961642540824,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3749999531250059,0.0,0.3749999531250059,0.12499998437500197,0.12499998437500197,0.0007210416931602612,0.0,0.004707978114164058,0.3122110531383931,0.0011663909742298344,0.5168172371269284,0.10815625397403919,0.05622004495787802,-0.0005830903786687519,-0.0005830903786687519,-0.0005830903786687519,0.27755102024632594,-0.0005830903786687519,0.5032069967911329,0.14110787163783797,0.08046647225628777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571427755102068,0.057142855510204135,0.11428571102040827,0.39999998857142893,0.057142855510204135,0.14285713877551032,0.0857142832653062,0.11428571102040827
420,1746606679704780,1746606684560016,10.0.1.44,9724,100,9824,460,44,4855,5,True,True,0.316,0.148,0.464,0.92,1.0,0.0,0.060606058769513374,0.15151514692378343,0.42424241138659363,0.030303029384756687,0.12121211753902675,0.09090908815427007,0.12121211753902675,0.0,0.3358752404275986,0.0,0.0,0.6641247595037012,0.0,0.0,0.0,0.13692551496866845,0.21584786040199816,0.03676703642677208,0.08748019011887151,0.07416798727469541,0.3030110933102941,0.14643423128593708,-0.0006339144211512427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031039136260406025,0.14035087700357507,0.0674763831747957,0.10931174074316904,0.031039136260406025,0.518218622782431,0.06477732784780388,0.037786774577885596,0.0,0.06945841020670084,0.1531011959175254,0.4231672025396898,0.03478549230773173,0.12552046577061834,0.08656972033865959,0.10739598595979359,0.09785876218902921,0.12438542136295785,0.11244419613610963,0.11857415888113236,0.09525983646799058,0.22340290020503825,0.11457969589031422,0.11349502395607226,0.048011333313461114,0.14163731454660305,0.02384071260128819,0.16750599171185918,0.024287058868955776,0.4498782250899982,0.09575097759442891,0.04908838626370246,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.12499998437500197,0.24999996875000394,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.0,0.11718305855322193,0.3457220011288203,0.05981144589587333,0.06173014970481026,0.059266628764940626,0.23315804433785395,0.11768050028146483,0.005448171309327076,0.12895522380360883,0.26149253715731785,0.034626865650969035,0.08238805965230563,0.06985074622695478,0.28537313415798615,0.13791044767885943,-0.0005970149250167074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571427755102068,0.057142855510204135,0.14285713877551032,0.39999998857142893,0.028571427755102068,0.14285713877551032,0.0857142832653062,0.11428571102040827
625,1746606702818123,1746606707950166,10.0.3.25,2476,100,2576,153,50,5132,3,True,True,0.4387999999999999,0.1,0.5388,0.306,1.0,0.0,0.08333332986111125,0.041666664930555625,0.24999998958333375,0.12499999479166687,0.333333319444445,0.0,0.1666666597222225,0.0,0.0,0.0,0.0,0.0,0.0,0.44408256878696867,0.5559174311671597,-0.0005305931143884862,0.30615222700215655,0.038202704235971004,0.30442779938039394,-0.0005305931143884862,-0.0005305931143884862,0.18694564063620997,0.1658634075578408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017509727615103936,0.13748378720007534,0.08236057063400741,0.25162127091334546,-0.0006485084301890347,0.018158236045292972,0.24254215289069897,0.2509727624831564,0.0,0.07594924048476123,0.038343305875801786,0.20781580203840008,0.16848933447347506,0.32899048022282495,0.0,0.180410169954093,0.07650773764336302,0.09948265959147158,0.0756168528934639,0.23152605919485753,-0.003102617932081081,0.0696717128829908,0.1999092202724675,0.2503883723508488,0.10430914366750477,0.10366147251401372,0.08479378917415624,0.259750220505355,0.0,0.041472258795581037,0.1040577449960839,0.3019553703430443,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.13333332444444504,0.06666666222222252,0.2666666488888901,0.0,0.0,0.19999998666666757,0.3333333111111126,0.0016280217069360137,0.18035273803428278,0.06229649728586216,0.2716699555960574,0.0,0.001813024173633288,0.24040453872421802,0.24183522446667693,-0.0004192872115642402,0.2679245281895495,0.030188679232625294,0.28930817597932573,-0.0004192872115642402,-0.0004192872115642402,0.18951781962703657,0.2243186581868685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999680000013,0.03999999840000006,0.27999998880000043,0.11999999520000018,0.3199999872000005,0.0,0.15999999360000025
586,1746606697809567,1746606700211029,10.0.0.39,4912,100,5012,98,23,2401,2,True,True,0.4608,0.316,0.7768,0.196,0.92,0.09523809070294806,0.04761904535147403,0.19047618140589612,0.0,0.04761904535147403,0.09523809070294806,0.47619045351474026,0.04761904535147403,0.0,0.0,0.0,0.0675984262781633,0.0,0.5320384075568262,0.13434396235908483,0.2660192037784131,-0.0007259528125401431,0.3382940106437067,0.06823956437877345,0.10598911063086089,0.09292196000513832,0.2558983664204004,0.1401088928202476,-0.0007259528125401431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02569373070329524,0.22507708096086632,0.03597122298461334,0.0853031859349402,0.022610483018899813,0.38746145900569223,0.18396711183559392,0.03391572452834972,0.16561502137283293,0.05604599743955497,0.13497894560201498,0.0,0.055865785229138314,0.034780956610398865,0.4429616132039432,0.10974923614369461,0.09287935722396438,0.13181761651621698,0.09941235121357131,0.10834623448963297,0.08850611394660284,0.20079824601635518,0.1847263794589796,0.09351369670937115,0.03556863389279721,0.10450607452196965,0.07043732278127834,0.14097463770603041,0.017570048067526337,0.19172065051894693,0.4039682596338575,0.03525437287045122,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.24999996875000394,0.24999996875000394,0.0,0.0020156509366370486,0.23009248280222688,0.1196348114745166,0.060967512448162973,0.05852501778376749,0.34754564855708925,0.18031776143750727,0.000901114536378916,-0.0006600660061649729,0.30759075887287735,0.06204620457950745,0.09636963690008604,0.08448844878911653,0.291749174724918,0.15907590748575848,-0.0006600660061649729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461094674572,0.03846153698224858,0.1923076849112429,0.11538461094674572,0.03846153698224858,0.07692307396449716,0.3846153698224858,0.03846153698224858
1071,1746606773830502,1746606776561631,10.0.3.25,4922,100,5022,242,25,2731,3,True,True,0.4032,0.3,0.7032,0.484,1.0,0.0,0.12499999218750048,0.0,0.12499999218750048,0.06249999609375024,0.5624999648437522,0.12499999218750048,0.0,0.0,0.0,0.0,0.9999999998965124,0.0,0.0,0.0,0.0,-0.0006709157996169635,0.30593760462533537,-0.0006709157996169635,0.3092921836234202,0.3056021467255269,0.08185172755326955,-0.0006709157996169635,-0.0006709157996169635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027149321236256425,0.17194570116295735,0.030542986390788476,0.26583710377167746,0.4230769225983293,0.08371040714512397,-0.001131221718177351,-0.001131221718177351,0.0,0.17289939011326294,0.0,0.2302192966182036,0.030069459150132666,0.39390991486673854,0.17289939011326294,0.0,0.1300662640837565,0.16984504387331592,0.1319088389854027,0.1893499929833015,0.24920510480660457,0.14197366167903,-0.006174456292933744,-0.006174456292933744,0.15340891197994946,0.23105022830686428,0.07861754054355821,0.15251141552271277,0.34511100613533124,0.039300897495838434,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.199999960000008,0.0,0.199999960000008,0.399999920000016,0.199999960000008,0.0,0.0,0.0011050254636037035,0.2337609301375574,0.0031709426346888886,0.23335255116187775,0.4659604112504574,0.06265013932779259,0.0,0.0,-0.0006711409391468852,0.3060402682509797,-0.0006711409391468852,0.3093959729467141,0.3053691273118328,0.08187919457592,-0.0006711409391468852,-0.0006711409391468852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705190311459,0.0,0.17647057785467188,0.05882352595155729,0.5294117335640156,0.11764705190311459,0.0
920,1746606743910157,1746606747473298,10.0.1.32,2478,100,2578,150,34,3563,7,True,True,0.44,0.2279999999999999,0.6679999999999999,0.3,1.0,0.19999998666666757,0.13333332444444504,0.13333332444444504,0.06666666222222252,0.0,0.06666666222222252,0.06666666222222252,0.3333333111111126,0.500480241475697,0.0,0.0,0.33194978044964496,0.16756997804035503,0.0,0.0,0.0,-0.0010561520847849125,0.25770110868751867,0.18429853879496724,-0.0010561520847849125,0.1531420522938123,-0.0010561520847849125,-0.0010561520847849125,0.4090829075066894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012285012269920132,0.21130221104262628,0.20024569999969816,-0.0012285012269920132,0.0651105650305767,0.030712530674800332,0.029484029447808317,0.46560196502997303,0.16831999222580288,0.1656138830260311,0.16651591942595523,0.028504350237595615,0.0,0.028323942957610745,0.1095072189507635,0.33321224613189526,-0.006171210448049411,0.16170360130541064,0.16832080040854233,-0.006171210448049411,0.13685566699497811,0.12009175531904154,0.13013204640452017,0.2952385442923956,0.0,0.071836533010626,0.2520164513326452,0.0,0.03589646703140728,0.03700097370929674,0.14140592073505784,0.461843654166434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.1428571224489825,0.285714244897965,0.0,0.1428571224489825,0.0,0.0,0.4285713673469475,0.0,0.15433344718956826,0.23261807905373355,0.0,0.07778778374444034,0.0015526503741405257,0.0014284383442092837,0.532279601262855,-0.0009285051059159655,0.22655524584349557,0.2042711233015124,-0.0009285051059159655,0.134633240357815,-0.0009285051059159655,-0.0009285051059159655,0.43825440999233567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18749998828125072,0.12499999218750048,0.12499999218750048,0.06249999609375024,0.0,0.06249999609375024,0.06249999609375024,0.37499997656250145
673,1746606707363521,1746606713378048,10.0.1.25,4907,100,5007,248,58,6014,6,False,True,0.4008,-0.164,0.2367999999999999,0.496,1.0,0.07894736634349037,0.07894736634349037,0.10526315512465383,0.2368420990304711,0.0,0.10526315512465383,0.07894736634349037,0.31578946537396146,0.39848384968694445,0.20212590638587155,0.39939024388598426,0.0,0.0,0.0,0.0,0.0,0.09916666662534723,0.1716666665951389,0.18770833325512154,0.12687499994713541,-0.00041666666649305557,0.1393749999419271,0.1935416665860243,0.08208333329913195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09029227552698732,0.20302713976877496,0.1957202504197702,0.03340292273830745,0.013569937362437402,0.19937369509427258,0.20407098110434707,0.06054279746318225,0.14293714323672493,0.0970999703401311,0.08765190000838423,0.2645459692889123,0.0,0.07876510118149362,0.10065468987088733,0.22834395722568432,0.0750692466606809,0.14333857277931822,0.11745722857916041,0.06056028628024935,0.05473095391102748,0.12242711025331784,0.30670535455751624,0.11971124440590689,0.0727629559672035,0.20212489670581357,0.07197497343857875,0.035881241883969184,0.0,0.12320564278089008,0.2529335379522697,0.24111675126832394,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.06666666222222252,0.13333332444444504,0.13333332444444504,0.13333332444444504,0.0,0.13333332444444504,0.2666666488888901,0.13333332444444504,0.05536997560539558,0.16179153022699833,0.21349141814590808,0.13357361052970604,0.00012087115135132991,0.13479331032970582,0.24207195129725437,0.05878733270269228,0.08235294114797477,0.16262975772919386,0.1567474047900528,0.1529411764176674,-0.0003460207611259444,0.16816608990720897,0.20830449819781852,0.06920415222518887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317072992266513,0.07317072992266513,0.09756097323022017,0.24390243307555043,0.0,0.09756097323022017,0.09756097323022017,0.31707316299821553
