timestamp,gpu_id,hit_ratio
1.0,0,0.0
1.0,1,0.0
1.0,2,0.0
1.0,3,0.0
1.0,0,0.0
1.0,1,0.0
1.0,2,0.0
1.0,3,0.0
1.001,0,0.0
1.001,1,0.0
1.001,2,0.0
1.001,3,0.0
1.0086196721311476,0,0.0
1.0086196721311476,1,0.0
1.0086196721311476,2,0.0
1.0086196721311476,3,0.0
1.0096196721311474,0,0.0
1.0096196721311474,1,0.0
1.0096196721311474,2,0.0
1.0096196721311474,3,0.0
2.0,0,0.0
2.0,1,0.0
2.0,2,0.0
2.0,3,0.0
2.0,0,0.0
2.0,1,0.0
2.0,2,0.0
2.0,3,0.0
2.001,0,0.0
2.001,1,0.0
2.001,2,0.0
2.001,3,0.0
2.005744262295082,0,0.0
2.005744262295082,1,0.0
2.005744262295082,2,0.0
2.005744262295082,3,0.0
2.006744262295082,0,0.0
2.006744262295082,1,0.0
2.006744262295082,2,0.0
2.006744262295082,3,0.0
3.0,0,0.0
3.0,1,0.0
3.0,2,0.0
3.0,3,0.0
3.0,0,0.0
3.0,1,0.0
3.0,2,0.0
3.0,3,0.0
3.001,0,0.0
3.001,1,0.0
3.001,2,0.0
3.001,3,0.0
4.0,0,0.0
4.0,1,0.0
4.0,2,0.0
4.0,3,0.0
4.0,0,0.0
4.0,1,0.0
4.0,2,0.0
4.0,3,0.0
4.001,0,0.0
4.001,1,0.0
4.001,2,0.0
4.001,3,0.0
5.0,0,0.18702943189596166
5.0,1,0.0
5.0,2,0.0
5.0,3,0.0
5.0,0,0.273625239569512
5.0,1,0.0
5.0,2,0.0
5.0,3,0.0
5.001,0,0.273625239569512
5.001,1,0.0
5.001,2,0.0
5.001,3,0.0
5.099055737704918,0,0.273625239569512
5.099055737704918,1,0.0
5.099055737704918,2,0.0
5.099055737704918,3,0.0
6.0,0,0.37956820648896394
6.0,1,0.0
6.0,2,0.0
6.0,3,0.0
6.0,0,0.4114560559685177
6.0,1,0.0
6.0,2,0.0
6.0,3,0.0
6.001,0,0.4114560559685177
6.001,1,0.0
6.001,2,0.0
6.001,3,0.0
7.0,0,0.4559189137502391
7.0,1,0.0
7.0,2,0.0
7.0,3,0.0
7.0,0,0.4906937394247039
7.0,1,0.0
7.0,2,0.0
7.0,3,0.0
7.001,0,0.4906937394247039
7.001,1,0.0
7.001,2,0.0
7.001,3,0.0
8.0,0,0.5320887689308742
8.0,1,0.0
8.0,2,0.0
8.0,3,0.0
8.0,0,0.5373825121048135
8.0,1,0.0
8.0,2,0.0
8.0,3,0.0
8.001,0,0.5373825121048135
8.001,1,0.0
8.001,2,0.0
8.001,3,0.0
8.096783606557377,0,0.5373825121048135
8.096783606557377,1,0.0
8.096783606557377,2,0.0
8.096783606557377,3,0.0
8.097783606557377,0,0.5373825121048135
8.097783606557377,1,0.0
8.097783606557377,2,0.0
8.097783606557377,3,0.0
9.0,0,0.5500406834825061
9.0,1,0.0
9.0,2,0.0
9.0,3,0.0
9.0,0,0.5584124134393434
9.0,1,0.0
9.0,2,0.0
9.0,3,0.0
9.001,0,0.5584124134393434
9.001,1,0.0
9.001,2,0.0
9.001,3,0.0
10.0,0,0.5584124134393434
10.0,1,0.1145374449339207
10.0,2,0.0
10.0,3,0.0
11.0,0,0.5584124134393434
11.0,1,0.1145374449339207
11.0,2,0.0
11.0,3,0.0
12.0,0,0.5584124134393434
12.0,1,0.1145374449339207
12.0,2,0.0
12.0,3,0.0
13.0,0,0.5584124134393434
13.0,1,0.1145374449339207
13.0,2,0.0
13.0,3,0.0
14.0,0,0.5584124134393434
14.0,1,0.1145374449339207
14.0,2,0.0
14.0,3,0.0
15.0,0,0.5584124134393434
15.0,1,0.1145374449339207
15.0,2,0.0
15.0,3,0.0
16.0,0,0.5584124134393434
16.0,1,0.1145374449339207
16.0,2,0.0
16.0,3,0.0
17.0,0,0.5584124134393434
17.0,1,0.1145374449339207
17.0,2,0.0
17.0,3,0.0
18.0,0,0.5584124134393434
18.0,1,0.1145374449339207
18.0,2,0.0
18.0,3,0.0
19.0,0,0.5584124134393434
19.0,1,0.1145374449339207
19.0,2,0.0
19.0,3,0.0
19.5,0,0.5584124134393434
19.5,1,0.1145374449339207
19.5,2,0.0
19.5,3,0.0
