Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-30,1741055250.045187,1685141.083589833
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-32,1741055252.109289,1685143.146783208
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-34,1741055254.3497028,1685145.387199625
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-36,1741055256.432807,1685147.470303541
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-38,1741055258.690559,1685149.72805875
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-40,1741055260.794467,1685151.831971625
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-43,1741055263.075716,1685154.11322175
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-45,1741055265.249877,1685156.287379375
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-47,1741055267.515742,1685158.55324625
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-49,1741055269.760092,1685160.797600666
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-51,1741055271.9911559,1685163.028662916
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-54,1741055274.182244,1685165.219755416
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-56,1741055276.426812,1685167.464327583
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-27-58,1741055278.65082,1685169.688342875
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-28-00,1741055280.723954,1685171.761470083
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-28-02,1741055282.908648,1685173.946165333
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-28-05,1741055285.1491892,1685176.186716916
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-28-07,1741055287.391084,1685178.428609125
