request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
46,1746230043272609,1746230045382230,10.0.1.19,2008,100,2108,83,20,2109,0.002017145738779627,4,0.040622235328811596,0,3,0,0,15843,NVIDIA-L20,117.75,22.481171548117153,4,13718,0.9399899142713061,3,0.010321439103509245,0,2,0,7485,0,NVIDIA-L20,-1.0,19.65573770491803,0,61,0.002017145738779627,2,0.02307578885284578,0,2,0,0,7838,NVIDIA-L20,638.0,47.34615384615385,1,3917,0.002017145738779627,1,0.005308168681804726,0,1,0,1067,7513,NVIDIA-L20,1239.0,32.95348837209303,1,7531,0.004034291477559254,3,0.0412857564140372,0,3,0,0,7577,NVIDIA-L20,-1.0,20.1875,0,48,0.002017145738779627,1,0.005086994986729598,0,1,0,0,13926,NVIDIA-L20,113.75,23.697142857142858,4,12836,0.002017145738779627,3,0.011353583013860247,0,3,0,0,2002,NVIDIA-L20,353.0,26.512820512820515,1,2024,0.002017145738779627,0,0.0,0,0,0,0,24827,NVIDIA-L20,453.6666666666667,37.24390243902439,3,15300,7,True,True,0.4336,0.18,0.6135999999999999,0.166,0.8
477,1746230105855044,1746230108242470,10.0.1.20,7512,100,7612,120,22,2387,0.0010685187658608254,0,0.0,0,0,0,0,8861,NVIDIA-L20,139.5,19.70689655172414,2,7785,0.0005342593829304127,1,0.009363019758183433,0,1,0,0,7547,NVIDIA-L20,-1.0,20.491525423728813,0,59,0.9835715239748898,3,0.0361987614273076,0,2,0,0,7544,NVIDIA-L20,-1.0,21.701923076923077,0,104,0.0005342593829304127,0,0.0,0,0,0,0,21151,NVIDIA-L20,94.33333333333333,27.3,3,12531,0.0005342593829304127,0,0.0,0,0,0,0,1137,NVIDIA-L20,-1.0,19.15686274509804,0,51,0.0005342593829304127,2,0.019094662341492152,0,2,0,0,1135,NVIDIA-L20,-1.0,19.14,0,50,0.0008013890743956191,1,0.03494544382188147,0,1,0,0,4094,NVIDIA-L20,-1.0,20.010416666666668,0,96,0.0005342593829304127,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,3,True,True,0.404,0.14800000000000002,0.552,0.24,0.88
159,1746230058931404,1746230061028035,10.0.0.4,1088,100,1188,60,20,2096,0.8880526810912511,1,0.0,0,0,0,0,3937,NVIDIA-L20,-1.0,20.142857142857142,0,98,0.0037629350893697085,0,0.0,0,0,0,0,9530,NVIDIA-L20,85.0,20.56,1,2034,0.0037629350893697085,0,0.0,0,0,0,0,13742,NVIDIA-L20,99.0,22.115942028985508,1,1204,0.0037629350893697085,1,0.01813624299616634,0,1,0,7485,1084,NVIDIA-L20,60.0,19.76,1,1089,0.0037629350893697085,0,0.0,0,0,0,0,1064,NVIDIA-L20,78.0,19.0,1,1063,0.005644402634054563,3,0.02779416101444998,0,3,0,0,6147,NVIDIA-L20,66.5,21.11904761904762,2,2308,0.0037629350893697085,3,0.054040106163373625,0,3,0,0,2007,NVIDIA-L20,117.0,19.606060606060606,1,2018,0.005644402634054563,3,0.0534503096431731,0,3,0,0,3997,NVIDIA-L20,106.5,23.05263157894737,2,4043,1,True,True,0.452,0.18,0.632,0.12,0.8
17,1746230038773699,1746230041136436,10.0.1.31,1089,100,1189,199,21,2362,0.0037593984962406013,1,0.005234444116779757,0,1,0,0,5000,NVIDIA-L20,72.0,19.5,1,3925,0.0037593984962406013,2,0.044234739015039826,0,2,0,0,9566,NVIDIA-L20,350.0,26.03846153846154,1,2037,0.0037593984962406013,2,0.0361987614273076,0,2,0,0,8960,NVIDIA-L20,211.0,23.24742268041237,1,1157,0.0037593984962406013,1,0.005086994986729598,0,1,0,0,5930,NVIDIA-L20,75.0,20.598130841121495,1,3976,0.0037593984962406013,3,0.035756414037157236,0,2,0,0,7527,NVIDIA-L20,104.0,21.833333333333332,1,7581,0.0037593984962406013,2,0.02322323798289594,0,2,0,0,0,NVIDIA-L20,-1.0,19.701149425287355,0,87,0.0037593984962406013,3,0.05367148333824834,0,3,0,0,0,NVIDIA-L20,-1.0,20.194444444444443,0,36,0.0037593984962406013,2,0.04401356531996459,0,2,0,0,3991,NVIDIA-L20,61.0,20.98701298701299,2,4041,0,True,True,0.3408,0.16400000000000003,0.5048,0.398,0.84
547,1746230115025677,1746230117276065,10.0.3.41,3891,100,3991,100,21,2250,0.0010346611484738748,0,0.0,0,0,0,0,2201,NVIDIA-L20,75.0,19.350877192982455,1,1121,0.0010346611484738748,1,0.00973164258330872,0,1,0,0,4153,NVIDIA-L20,-1.0,20.0,0,98,0.0020693222969477496,5,0.060011795930404066,0,5,0,0,3925,NVIDIA-L20,-1.0,21.26771653543307,0,127,0.0010346611484738748,4,0.0507225007372456,0,4,0,0,8678,NVIDIA-L20,-1.0,21.9296875,0,128,0.0010346611484738748,1,0.01820996756119142,0,1,0,0,22547,NVIDIA-L20,116.33333333333333,23.232558139534884,3,22544,0.0010346611484738748,2,0.027646711884399933,0,2,0,0,3928,NVIDIA-L20,-1.0,19.877551020408163,0,49,0.0010346611484738748,0,0.0,0,0,0,0,17196,NVIDIA-L20,-1.0,22.40909090909091,0,132,0.9684428349715468,2,0.03501916838690655,0,1,0,0,7541,NVIDIA-L20,-1.0,21.152173913043477,0,92,5,True,True,0.42,0.16400000000000003,0.5840000000000001,0.2,0.84
659,1746230134542039,1746230137000118,10.0.1.20,1094,100,1194,81,24,2458,0.0037418147801683817,3,0.02425538189324683,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0037418147801683817,3,0.04497198466529051,0,3,0,0,15107,NVIDIA-L20,92.0,22.560747663551403,1,7595,0.883068288119738,6,0.07726334414626956,0,5,0,0,19221,NVIDIA-L20,99.5,22.75625,2,11505,0.007483629560336763,2,0.023739309938071385,0,2,0,0,16855,NVIDIA-L20,76.0,22.195238095238096,3,4323,0.0037418147801683817,1,0.01820996756119142,0,1,0,0,7491,NVIDIA-L20,88.0,19.5,1,7490,0.0037418147801683817,0,0.0,0,0,0,0,7874,NVIDIA-L20,-1.0,20.414893617021278,0,94,0.005612722170252572,1,0.01806251843114126,0,1,0,0,15491,NVIDIA-L20,84.0,22.758823529411764,2,6018,0.0037418147801683817,2,0.019168386906517232,0,2,0,0,7904,NVIDIA-L20,93.0,20.615384615384617,2,5911,3,True,True,0.43520000000000003,0.11600000000000002,0.5512,0.162,0.96
1050,1746230189600829,1746230191728243,10.0.1.20,1094,100,1194,78,20,2127,0.0037418147801683817,3,0.053966381598348545,0,3,0,0,16212,NVIDIA-L20,119.0,21.930555555555557,1,7628,0.0037418147801683817,3,0.07932763196697135,0,3,0,0,17128,NVIDIA-L20,118.0,22.066666666666666,1,7607,0.892422825070159,1,0.0,0,0,0,0,3942,NVIDIA-L20,-1.0,20.142857142857142,0,98,0.0037418147801683817,3,0.062444706576231246,0,3,0,0,11801,NVIDIA-L20,92.5,22.189944134078214,2,3226,0.0037418147801683817,1,0.03501916838690655,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0037418147801683817,0,0.0,0,0,0,1064,4327,NVIDIA-L20,69.0,20.093525179856115,1,1203,0.0037418147801683817,5,0.06421409613683282,0,5,0,0,7494,NVIDIA-L20,77.0,20.166666666666668,1,7502,0.009354536950420954,2,0.009436744323208512,0,2,0,0,11600,NVIDIA-L20,95.5,21.576,2,4080,3,True,True,0.4376,0.18,0.6175999999999999,0.156,0.8
1020,1746230184478158,1746230186661787,10.0.1.19,2013,100,2113,74,21,2183,0.0035211267605633804,2,0.05330286051312294,0,2,0,3863,11466,NVIDIA-L20,85.0,21.469135802469136,1,3941,0.9391348088531187,4,0.054187555293423784,0,3,0,0,9511,NVIDIA-L20,81.5,21.402298850574713,2,9555,0.002012072434607646,1,0.01798879386611618,0,1,0,0,3893,NVIDIA-L20,86.0,20.742424242424242,1,3921,0.002012072434607646,7,0.07379828959009138,0,7,0,0,2082,NVIDIA-L20,-1.0,21.09433962264151,0,106,0.002012072434607646,1,0.034650545561781154,0,1,0,0,1161,NVIDIA-L20,-1.0,20.674418604651162,0,86,0.0035211267605633804,4,0.024771453848422276,0,4,0,0,0,NVIDIA-L20,-1.0,20.4025974025974,0,77,0.0035211267605633804,3,0.0791801828369213,0,3,0,0,7547,NVIDIA-L20,-1.0,20.636363636363637,0,66,0.002012072434607646,2,0.027351813624299615,0,2,0,0,2041,NVIDIA-L20,-1.0,20.50980392156863,0,102,7,True,True,0.44079999999999997,0.16400000000000003,0.6048,0.148,0.84
1074,1746230192410227,1746230194608739,10.0.1.19,2007,100,2107,77,21,2198,0.0020191822311963654,2,0.04032733706871128,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.9424533064109036,4,0.04526688292539072,0,3,0,0,7513,NVIDIA-L20,109.0,20.71264367816092,1,7578,0.003028773346794548,0,0.0,0,0,0,0,11505,NVIDIA-L20,-1.0,23.975609756097562,0,82,0.003028773346794548,5,0.08920672368033034,0,5,0,0,3376,NVIDIA-L20,-1.0,21.753363228699552,0,223,0.0020191822311963654,0,0.0,0,0,0,0,2189,NVIDIA-L20,86.0,19.452830188679247,1,1119,0.0020191822311963654,3,0.011574756708935374,0,3,0,0,0,NVIDIA-L20,-1.0,19.3,0,10,0.0020191822311963654,1,0.03479799469183131,0,1,0,7486,0,NVIDIA-L20,-1.0,19.557692307692307,0,52,0.0020191822311963654,4,0.03752580359775881,0,4,0,0,15017,NVIDIA-L20,152.0,24.24742268041237,2,15067,7,True,True,0.4384,0.16400000000000003,0.6024,0.154,0.84
960,1746230175812983,1746230178075929,10.0.0.4,1089,100,1189,67,22,2262,0.8872180451127819,3,0.05300796225302273,0,2,0,0,7577,NVIDIA-L20,-1.0,23.302325581395348,0,86,0.0037593984962406013,0,0.0,0,0,0,0,17172,NVIDIA-L20,109.0,22.29230769230769,1,7614,0.007518796992481203,0,0.0,0,0,0,0,3925,NVIDIA-L20,-1.0,19.93877551020408,0,49,0.0037593984962406013,2,0.04032733706871128,0,2,0,0,9917,NVIDIA-L20,65.0,20.91869918699187,1,3993,0.0037593984962406013,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0037593984962406013,1,0.005455617811854885,0,1,0,0,9121,NVIDIA-L20,208.0,20.81761006289308,1,4016,0.005639097744360902,2,0.04452963727514003,0,2,0,0,2062,NVIDIA-L20,-1.0,19.3,0,50,0.0037593984962406013,2,0.04452963727514003,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,1,True,True,0.4464,0.14800000000000002,0.5944,0.134,0.88
