Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-21-39,1741162899.3166878,1737012.67192125
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-21-41,1741162901.575778,1737014.930396625
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-21-43,1741162903.9403992,1737017.294994125
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-21-46,1741162906.3504589,1737019.705034041
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-21-48,1741162908.600671,1737021.955227083
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-21-50,1741162910.8730218,1737024.227564291
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-21-53,1741162913.138792,1737026.4933225
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-21-55,1741162915.679337,1737029.033841208
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-21-58,1741162918.0676851,1737031.422165333
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-00,1741162920.569427,1737033.92389625
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-02,1741162922.784535,1737036.138987375
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-05,1741162925.288268,1737038.642692875
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-07,1741162927.582505,1737040.93691675
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-09,1741162929.935595,1737043.290008208
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-12,1741162932.2056088,1737045.559981708
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-14,1741162934.7426949,1737048.097044333
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-17,1741162937.144156,1737050.498495958
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-20,1741162940.270668,1737053.624983125
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-22,1741162942.882925,1737056.237233583
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-25,1741162945.3605702,1737058.714844333
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-27,1741162947.800094,1737061.154355208
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-30,1741162950.2119958,1737063.566230041
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-32,1741162952.5052311,1737065.859455708
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-34,1741162954.786888,1737068.141092875
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-37,1741162957.104778,1737070.458969958
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-39,1741162959.315666,1737072.669834041
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-41,1741162961.958174,1737075.312334875
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-44,1741162964.2527628,1737077.606905708
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-46,1741162966.577279,1737079.931399791
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-22-48,1741162968.785237,1737082.139339166
