Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-30,1740789270.3512378,1587659.547291
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-32,1740789272.435034,1587661.630197791
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-34,1740789274.5041258,1587663.699283833
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-36,1740789276.565808,1587665.76096375
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-38,1740789278.633404,1587667.8285495
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-40,1740789280.688892,1587669.884029
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-42,1740789282.759361,1587671.954504958
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-44,1740789284.848022,1587674.043156916
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-46,1740789286.929106,1587676.124239
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-49,1740789289.013797,1587678.208912416
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-51,1740789291.0730271,1587680.268137666
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-53,1740789293.146265,1587682.341376708
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-55,1740789295.219166,1587684.414264083
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-34-57,1740789297.2795908,1587686.474691083
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-35-00,1740789300.2168808,1587689.411967541
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-35-02,1740789302.2851698,1587691.480242333
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-35-04,1740789304.369052,1587693.56412375
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-35-06,1740789306.460478,1587695.655541375
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-35-08,1740789308.5363631,1587697.731421458
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-35-10,1740789310.611806,1587699.806860875
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-35-12,1740789312.666537,1587701.861576291
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-35-14,1740789314.7415402,1587703.936575375
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-35-16,1740789316.800632,1587705.995666875
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-35-18,1740789318.873434,1587708.068495333
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-35-20,1740789320.944375,1587710.139390166
