Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-02-46,1740992566.64364,1652137.553342125
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-02-48,1740992568.972229,1652139.881486416
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-02-51,1740992571.2466948,1652142.155935416
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-02-53,1740992573.597517,1652144.506766708
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-02-55,1740992575.9451609,1652146.854376625
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-02-58,1740992578.264881,1652149.174127916
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-01,1740992581.457713,1652152.366920125
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-03,1740992583.7782679,1652154.687468708
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-06,1740992586.206818,1652157.116016916
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-08,1740992588.567925,1652159.477138
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-11,1740992591.316478,1652162.225665583
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-13,1740992593.694719,1652164.603881708
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-15,1740992595.981756,1652166.890915125
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-20,1740992600.083612,1652170.992757458
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-22,1740992602.340021,1652173.249156666
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-25,1740992605.212981,1652176.122118125
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-27,1740992607.543683,1652178.452822375
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-30,1740992610.0835168,1652180.992643041
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-32,1740992612.395854,1652183.304963708
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-34,1740992614.688233,1652185.597350083
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-36,1740992616.971375,1652187.88048575
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-39,1740992619.9029078,1652190.812003875
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-42,1740992622.161758,1652193.070851041
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-44,1740992624.466341,1652195.375444375
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-46,1740992626.783606,1652197.692680291
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-49,1740992629.381941,1652200.291008458
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-52,1740992632.123491,1652203.032555875
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-54,1740992634.504016,1652205.413074458
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-56,1740992636.792018,1652207.7010815
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-03-59,1740992639.072041,1652209.981085541
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-01,1740992641.355853,1652212.264893375
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-03,1740992643.933791,1652214.842818375
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-06,1740992646.667184,1652217.576213166
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-08,1740992648.955803,1652219.864832083
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-11,1740992651.982816,1652222.891828416
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-14,1740992654.310158,1652225.219156416
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-16,1740992656.607798,1652227.516799
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-18,1740992658.948789,1652229.857775958
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-21,1740992661.465775,1652232.374767625
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-23,1740992663.768859,1652234.677843625
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-26,1740992666.111817,1652237.020791041
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-28,1740992668.5768142,1652239.485779166
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-30,1740992670.819438,1652241.728396166
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-33,1740992673.140824,1652244.04978325
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-04-35,1740992675.438995,1652246.3479275
