Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-08-02,1741054082.83182,1683973.868921666
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-08-05,1741054085.077474,1683976.11413425
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-08-18,1741054098.9152918,1683989.951964875
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-08-21,1741054101.091599,1683992.128260291
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-08-23,1741054103.381529,1683994.418200166
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-08-25,1741054105.481461,1683996.518132666
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-08-27,1741054107.575101,1683998.611783416
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-08-29,1741054109.862871,1684000.899544666
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-08-31,1741054111.958314,1684002.994988416
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-08-36,1741054116.8381498,1684007.874825916
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-08-38,1741054118.925123,1684009.961799291
