Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-58-32,1740992312.715533,1651883.637835541
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-58-35,1740992315.187213,1651886.097147416
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-58-37,1740992317.470068,1651888.380000333
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-58-39,1740992319.769967,1651890.679898791
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-58-42,1740992322.029705,1651892.9396345
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-58-44,1740992324.361738,1651895.271672875
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-58-48,1740992328.4147441,1651899.324657666
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-58-50,1740992330.7072861,1651901.617195375
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-58-52,1740992332.9945998,1651903.904504541
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-58-55,1740992335.305773,1651906.215658208
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-58-57,1740992337.581156,1651908.4910225
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-58-59,1740992339.86792,1651910.777807333
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-03,1740992343.4618292,1651914.371712333
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-05,1740992345.721846,1651916.631696333
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-08,1740992348.100655,1651919.010502916
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-10,1740992350.584825,1651921.494665708
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-12,1740992352.961667,1651923.871513916
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-15,1740992355.274245,1651926.184078666
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-18,1740992358.625395,1651929.535204958
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-20,1740992360.89805,1651931.8078585
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-23,1740992363.22543,1651934.135237125
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-25,1740992365.5535119,1651936.463319708
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-27,1740992367.865648,1651938.775458541
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-31,1740992371.431741,1651942.341535625
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-33,1740992373.750145,1651944.659966791
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-36,1740992376.098691,1651947.008458333
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-38,1740992378.712502,1651949.622281916
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-41,1740992381.165897,1651952.075651541
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-43,1740992383.469368,1651954.379111375
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-45,1740992385.9740758,1651956.883809166
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-48,1740992388.3096168,1651959.219360208
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-50,1740992390.647854,1651961.557585708
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-52,1740992392.9414022,1651963.851137833
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-55,1740992395.268607,1651966.178328291
deepseek-llm-7b-chat,8,0,0,2025-03-03_00-59-57,1740992397.7710059,1651968.68071925
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-00-00,1740992400.1073349,1651971.017049125
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-00-02,1740992402.390559,1651973.300259125
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-00-04,1740992404.735629,1651975.645324625
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-00-07,1740992407.0870988,1651977.996792916
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-00-09,1740992409.38957,1651980.299261208
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-00-11,1740992411.674026,1651982.583696666
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-00-15,1740992415.067156,1651985.976823541
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-00-17,1740992417.410264,1651988.319911708
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-00-19,1740992419.7665741,1651990.676214708
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-00-22,1740992422.0634282,1651992.973063041
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-00-24,1740992424.3690612,1651995.278691208
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-00-26,1740992426.633413,1651997.543034791
