Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-09,1741053909.611427,1683800.649200416
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-11,1741053911.7003489,1683802.7368825
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-13,1741053913.9323862,1683804.968909583
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-15,1741053915.989585,1683807.026110125
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-19,1741053919.4055412,1683810.442073333
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-21,1741053921.655709,1683812.692253166
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-23,1741053923.7415512,1683814.778078458
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-25,1741053925.985588,1683817.0221185
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-28,1741053928.049765,1683819.086294458
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-30,1741053930.222752,1683821.259282416
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-32,1741053932.2830222,1683823.319558375
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-34,1741053934.3687701,1683825.405326208
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-36,1741053936.82113,1683827.857664666
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-38,1741053938.901498,1683829.938041416
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-41,1741053941.10557,1683832.142109541
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-43,1741053943.3485398,1683834.38509325
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-45,1741053945.412467,1683836.449024416
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-05-47,1741053947.48477,1683838.521324083
