Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-20,1741162580.4303591,1736693.788001208
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-22,1741162582.749793,1736696.106835166
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-25,1741162585.057568,1736698.414590833
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-27,1741162587.5106418,1736700.867648916
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-30,1741162590.171194,1736703.528169291
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-32,1741162592.7630908,1736706.12005625
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-35,1741162595.0058281,1736708.362782083
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-38,1741162598.815166,1736712.17208
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-41,1741162601.182806,1736714.539719875
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-43,1741162603.5316029,1736716.888510583
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-45,1741162605.9467,1736719.303557375
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-48,1741162608.26339,1736721.620274541
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-50,1741162610.510987,1736723.867811666
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-52,1741162612.98508,1736726.341890583
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-55,1741162615.34988,1736728.706672375
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-16-57,1741162617.6837618,1736731.0405295
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-00,1741162620.435195,1736733.791951
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-02,1741162622.85517,1736736.211903416
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-05,1741162625.380713,1736738.737427166
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-07,1741162627.800961,1736741.157651458
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-10,1741162630.519032,1736743.875719583
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-12,1741162632.743778,1736746.100440666
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-15,1741162635.139424,1736748.496078625
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-17,1741162637.440304,1736750.796928875
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-19,1741162639.848535,1736753.205135166
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-22,1741162642.199986,1736755.556583875
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-24,1741162644.844728,1736758.201307083
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-27,1741162647.042054,1736760.398602583
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-17-29,1741162649.293959,1736762.65049625
