Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-17-59,1741166279.544472,1740392.944774583
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-01,1741166281.840839,1740395.240372958
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-04,1741166284.184784,1740397.584337083
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-06,1741166286.494818,1740399.894385
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-08,1741166288.725285,1740402.124849083
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-11,1741166291.079301,1740404.478876541
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-14,1741166294.297745,1740407.69733925
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-21,1741166301.265698,1740414.665325375
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-23,1741166303.692014,1740417.091629166
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-25,1741166305.959279,1740419.358920125
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-28,1741166308.2591429,1740421.658786
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-30,1741166310.782785,1740424.182461041
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-33,1741166313.405997,1740426.80565875
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-35,1741166315.996029,1740429.395718666
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-39,1741166319.1022358,1740432.501936583
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-41,1741166321.968956,1740435.368671041
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-44,1741166324.456906,1740437.85662625
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-47,1741166327.113418,1740440.513164375
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-49,1741166329.4087832,1740442.808533
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-51,1741166331.695786,1740445.095544708
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-54,1741166334.109913,1740447.509686541
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-56,1741166336.504416,1740449.904182333
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-18-58,1741166338.7766569,1740452.176438041
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-19-01,1741166341.10338,1740454.503168625
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-19-03,1741166343.420692,1740456.82049075
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-19-05,1741166345.785126,1740459.184940416
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-19-08,1741166348.151523,1740461.55135
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-19-10,1741166350.36359,1740463.763435833
qwen2-5-7b-instruct,8,0,0,2025-03-05_01-19-12,1741166352.582677,1740465.982530791
