Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-30-49,1741055449.176976,1685340.215222958
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-30-51,1741055451.2768772,1685342.314525916
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-30-53,1741055453.386663,1685344.4243065
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-30-55,1741055455.4901628,1685346.528182166
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-30-57,1741055457.569721,1685348.608808833
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-31-00,1741055460.571876,1685351.612279875
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-31-02,1741055462.754122,1685353.79532525
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-31-05,1741055465.8469381,1685356.889109291
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-31-08,1741055468.098709,1685359.141474541
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-31-11,1741055471.0863528,1685362.129786875
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-31-14,1741055474.093106,1685365.137096333
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-31-16,1741055476.166502,1685367.210818333
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-31-18,1741055478.259257,1685369.303867375
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-31-20,1741055480.324884,1685371.369739208
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-31-22,1741055482.399296,1685373.4443685
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-31-24,1741055484.681067,1685375.726354791
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-31-27,1741055487.5102878,1685378.555801416
