Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-25,1740995905.295508,1655476.230031791
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-31,1740995911.9468899,1655482.880917333
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-34,1740995914.42606,1655485.360092625
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-36,1740995916.764141,1655487.698192625
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-39,1740995919.1164448,1655490.050507458
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-41,1740995921.436741,1655492.370818333
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-43,1740995923.746815,1655494.680909333
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-46,1740995926.128247,1655497.062352333
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-48,1740995928.5410979,1655499.475199
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-50,1740995930.865994,1655501.800126583
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-53,1740995933.3755322,1655504.309664083
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-55,1740995935.643563,1655506.57771425
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-58-58,1740995938.0116868,1655508.945838458
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-00,1740995940.333451,1655511.267618291
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-02,1740995942.884299,1655513.818493625
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-05,1740995945.2031941,1655516.137380791
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-07,1740995947.543811,1655518.47802575
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-09,1740995949.9356139,1655520.869841083
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-12,1740995952.4178371,1655523.352071041
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-14,1740995954.7498639,1655525.684099291
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-17,1740995957.112504,1655528.046785083
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-19,1740995959.53195,1655530.466210375
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-21,1740995961.9333189,1655532.867593541
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-24,1740995964.46875,1655535.403048958
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-26,1740995966.7481458,1655537.682445458
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-29,1740995969.087484,1655540.021798458
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-59-31,1740995971.434367,1655542.368686666
