Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-23,1740788903.582731,1587292.779785166
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-25,1740788905.64574,1587294.84208475
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-27,1740788907.726581,1587296.922908333
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-29,1740788909.777861,1587298.974174
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-31,1740788911.847471,1587301.043779833
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-34,1740788914.107914,1587303.304222458
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-36,1740788916.173724,1587305.3700265
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-38,1740788918.223989,1587307.420281541
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-40,1740788920.295512,1587309.491797375
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-42,1740788922.347085,1587311.543354875
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-44,1740788924.791349,1587313.987625083
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-47,1740788927.0459678,1587316.24223025
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-49,1740788929.612394,1587318.808651041
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-51,1740788931.834178,1587321.030433
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-53,1740788933.904306,1587323.100544875
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-55,1740788935.98336,1587325.179600625
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-28-58,1740788938.075179,1587327.271412333
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-29-00,1740788940.139175,1587329.33539025
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-29-02,1740788942.269603,1587331.465822958
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-29-04,1740788944.341567,1587333.537779333
deepseek-llm-7b-chat,8,0,0,2025-02-28_16-29-06,1740788946.4121459,1587335.608354041
