Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-13-48,1741076028.2179892,1692398.717238416
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-13-50,1741076030.440438,1692400.939259125
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-13-52,1741076032.665065,1692403.163895625
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-13-54,1741076034.98766,1692405.4864945
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-13-58,1741076038.218855,1692408.717715666
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-01,1741076041.957958,1692412.456846541
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-04,1741076044.577417,1692415.076311
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-06,1741076046.9313338,1692417.430238541
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-09,1741076049.209355,1692419.708275708
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-11,1741076051.641373,1692422.140301791
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-13,1741076053.921052,1692424.420005375
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-17,1741076057.022874,1692427.521836375
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-19,1741076059.398058,1692429.897019583
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-21,1741076061.621726,1692432.120716208
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-25,1741076065.191505,1692435.690504416
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-27,1741076067.492337,1692437.991348541
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-29,1741076069.856816,1692440.355845375
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-32,1741076072.216237,1692442.715277208
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-34,1741076074.557526,1692445.056573833
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-36,1741076076.8765619,1692447.375625541
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-39,1741076079.23036,1692449.7294375
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-41,1741076081.537302,1692452.036390875
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-43,1741076083.8075159,1692454.306612958
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-46,1741076086.772328,1692457.271440416
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-49,1741076089.101619,1692459.600743875
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-51,1741076091.3552582,1692461.854389666
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-53,1741076093.624885,1692464.124034166
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-55,1741076095.9263291,1692466.425490041
deepseek-llm-7b-chat,8,0,0,2025-03-04_00-14-58,1741076098.1337879,1692468.632951333
