Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-48-56,1740995336.1672,1654907.099122125
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-48-59,1740995339.5959492,1654910.527114666
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-49-02,1740995342.070772,1654913.001940916
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-49-10,1740995350.340636,1654921.271862541
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-49-15,1740995355.9216099,1654926.852863541
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-49-20,1740995360.25783,1654931.189095916
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-49-26,1740995366.30354,1654937.23483925
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-49-29,1740995369.753504,1654940.684824708
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-49-33,1740995373.530724,1654944.46206225
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-49-39,1740995379.40186,1654950.333237875
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-49-41,1740995381.912832,1654952.844200125
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-49-46,1740995386.436382,1654957.3677865
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-49-55,1740995395.1698072,1654966.101242625
deepseek-llm-7b-chat,8,0,0,2025-03-03_01-50-00,1740995400.982642,1654971.914117875
