Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-21-32,1741054892.400255,1684783.438040625
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-21-34,1741054894.493653,1684785.530888666
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-21-36,1741054896.5886059,1684787.625846041
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-21-38,1741054898.683271,1684789.720517375
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-21-40,1741054900.779445,1684791.816695875
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-21-42,1741054902.873125,1684793.910370291
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-21-45,1741054905.208232,1684796.245486333
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-21-48,1741054908.690277,1684799.727535416
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-21-51,1741054911.1142788,1684802.151533041
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-21-53,1741054913.565855,1684804.603114583
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-21-55,1741054915.9026911,1684806.939940916
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-21-57,1741054917.9566,1684808.993856
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-22-00,1741054920.019943,1684811.057198083
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-22-02,1741054922.1065931,1684813.143852333
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-22-04,1741054924.201462,1684815.23873125
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-22-06,1741054926.304178,1684817.341443291
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-22-08,1741054928.400209,1684819.437473166
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-22-10,1741054930.496234,1684821.533507416
