Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-45-15,1741074315.5814831,1690686.066595208
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-45-17,1741074317.957788,1690688.442133166
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-45-22,1741074322.995117,1690693.479473083
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-45-25,1741074325.2353501,1690695.719697916
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-45-29,1741074329.054265,1690699.538617375
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-45-32,1741074332.814207,1690703.298579583
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-45-38,1741074338.901995,1690709.386386541
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-45-42,1741074342.5275578,1690713.011961083
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-45-45,1741074345.9613419,1690716.44576075
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-45-52,1741074352.441329,1690722.925772
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-45-55,1741074355.498799,1690725.983256541
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-45-57,1741074357.8230348,1690728.30749425
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-46-02,1741074362.217201,1690732.701673375
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-46-06,1741074366.870819,1690737.355313875
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-46-10,1741074370.350139,1690740.834646458
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-46-16,1741074376.783029,1690747.26755475
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-46-20,1741074380.4987772,1690750.983317666
deepseek-llm-7b-chat,8,0,0,2025-03-03_23-46-23,1741074383.134145,1690753.618697791
