request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10.0.3.7-last_second_avg_tpot_ms,pct-pod_10.0.3.25-last_second_avg_tpot_ms,pct-pod_10.0.1.32-last_second_avg_tpot_ms,pct-pod_10.0.0.39-last_second_avg_tpot_ms,pct-pod_10.0.3.27-last_second_avg_tpot_ms,pct-pod_10.0.1.44-last_second_avg_tpot_ms,pct-pod_10.0.1.25-last_second_avg_tpot_ms,pct-pod_10.0.1.30-last_second_avg_tpot_ms,pct-pod_10.0.3.7-prefill_tokens,pct-pod_10.0.3.25-prefill_tokens,pct-pod_10.0.1.32-prefill_tokens,pct-pod_10.0.0.39-prefill_tokens,pct-pod_10.0.3.27-prefill_tokens,pct-pod_10.0.1.44-prefill_tokens,pct-pod_10.0.1.25-prefill_tokens,pct-pod_10.0.1.30-prefill_tokens,pct-pod_10.0.3.7-running_requests,pct-pod_10.0.3.25-running_requests,pct-pod_10.0.1.32-running_requests,pct-pod_10.0.0.39-running_requests,pct-pod_10.0.3.27-running_requests,pct-pod_10.0.1.44-running_requests,pct-pod_10.0.1.25-running_requests,pct-pod_10.0.1.30-running_requests,pct-pod_10.0.3.7-inflight_requests,pct-pod_10.0.3.25-inflight_requests,pct-pod_10.0.1.32-inflight_requests,pct-pod_10.0.0.39-inflight_requests,pct-pod_10.0.3.27-inflight_requests,pct-pod_10.0.1.44-inflight_requests,pct-pod_10.0.1.25-inflight_requests,pct-pod_10.0.1.30-inflight_requests,pct-pod_10.0.3.7-gpu_kv_cache,pct-pod_10.0.3.25-gpu_kv_cache,pct-pod_10.0.1.32-gpu_kv_cache,pct-pod_10.0.0.39-gpu_kv_cache,pct-pod_10.0.3.27-gpu_kv_cache,pct-pod_10.0.1.44-gpu_kv_cache,pct-pod_10.0.1.25-gpu_kv_cache,pct-pod_10.0.1.30-gpu_kv_cache,pct-pod_10.0.3.7-waiting_requests,pct-pod_10.0.3.25-waiting_requests,pct-pod_10.0.1.32-waiting_requests,pct-pod_10.0.0.39-waiting_requests,pct-pod_10.0.3.27-waiting_requests,pct-pod_10.0.1.44-waiting_requests,pct-pod_10.0.1.25-waiting_requests,pct-pod_10.0.1.30-waiting_requests,pct-pod_10.0.3.7-kv_hit_ratio,pct-pod_10.0.3.25-kv_hit_ratio,pct-pod_10.0.1.32-kv_hit_ratio,pct-pod_10.0.0.39-kv_hit_ratio,pct-pod_10.0.3.27-kv_hit_ratio,pct-pod_10.0.1.44-kv_hit_ratio,pct-pod_10.0.1.25-kv_hit_ratio,pct-pod_10.0.1.30-kv_hit_ratio,pct-pod_10.0.3.7-last_second_avg_ttft_ms,pct-pod_10.0.3.25-last_second_avg_ttft_ms,pct-pod_10.0.1.32-last_second_avg_ttft_ms,pct-pod_10.0.0.39-last_second_avg_ttft_ms,pct-pod_10.0.3.27-last_second_avg_ttft_ms,pct-pod_10.0.1.44-last_second_avg_ttft_ms,pct-pod_10.0.1.25-last_second_avg_ttft_ms,pct-pod_10.0.1.30-last_second_avg_ttft_ms,pct-pod_10.0.3.7-cpu_kv_cache,pct-pod_10.0.3.25-cpu_kv_cache,pct-pod_10.0.1.32-cpu_kv_cache,pct-pod_10.0.0.39-cpu_kv_cache,pct-pod_10.0.3.27-cpu_kv_cache,pct-pod_10.0.1.44-cpu_kv_cache,pct-pod_10.0.1.25-cpu_kv_cache,pct-pod_10.0.1.30-cpu_kv_cache,pct-pod_10.0.3.7-last_second_p99_ttft_ms,pct-pod_10.0.3.25-last_second_p99_ttft_ms,pct-pod_10.0.1.32-last_second_p99_ttft_ms,pct-pod_10.0.0.39-last_second_p99_ttft_ms,pct-pod_10.0.3.27-last_second_p99_ttft_ms,pct-pod_10.0.1.44-last_second_p99_ttft_ms,pct-pod_10.0.1.25-last_second_p99_ttft_ms,pct-pod_10.0.1.30-last_second_p99_ttft_ms,pct-pod_10.0.3.7-last_second_total_requests,pct-pod_10.0.3.25-last_second_total_requests,pct-pod_10.0.1.32-last_second_total_requests,pct-pod_10.0.0.39-last_second_total_requests,pct-pod_10.0.3.27-last_second_total_requests,pct-pod_10.0.1.44-last_second_total_requests,pct-pod_10.0.1.25-last_second_total_requests,pct-pod_10.0.1.30-last_second_total_requests,pct-pod_10.0.3.7-last_second_total_tokens,pct-pod_10.0.3.25-last_second_total_tokens,pct-pod_10.0.1.32-last_second_total_tokens,pct-pod_10.0.0.39-last_second_total_tokens,pct-pod_10.0.3.27-last_second_total_tokens,pct-pod_10.0.1.44-last_second_total_tokens,pct-pod_10.0.1.25-last_second_total_tokens,pct-pod_10.0.1.30-last_second_total_tokens,pct-pod_10.0.3.7-last_second_p99_tpot_ms,pct-pod_10.0.3.25-last_second_p99_tpot_ms,pct-pod_10.0.1.32-last_second_p99_tpot_ms,pct-pod_10.0.0.39-last_second_p99_tpot_ms,pct-pod_10.0.3.27-last_second_p99_tpot_ms,pct-pod_10.0.1.44-last_second_p99_tpot_ms,pct-pod_10.0.1.25-last_second_p99_tpot_ms,pct-pod_10.0.1.30-last_second_p99_tpot_ms,pct-pod_10.0.3.7-last_second_total_prefill_tokens,pct-pod_10.0.3.25-last_second_total_prefill_tokens,pct-pod_10.0.1.32-last_second_total_prefill_tokens,pct-pod_10.0.0.39-last_second_total_prefill_tokens,pct-pod_10.0.3.27-last_second_total_prefill_tokens,pct-pod_10.0.1.44-last_second_total_prefill_tokens,pct-pod_10.0.1.25-last_second_total_prefill_tokens,pct-pod_10.0.1.30-last_second_total_prefill_tokens,pct-pod_10.0.3.7-decode_tokens,pct-pod_10.0.3.25-decode_tokens,pct-pod_10.0.1.32-decode_tokens,pct-pod_10.0.0.39-decode_tokens,pct-pod_10.0.3.27-decode_tokens,pct-pod_10.0.1.44-decode_tokens,pct-pod_10.0.1.25-decode_tokens,pct-pod_10.0.1.30-decode_tokens,pct-pod_10.0.3.7-last_second_total_decode_tokens,pct-pod_10.0.3.25-last_second_total_decode_tokens,pct-pod_10.0.1.32-last_second_total_decode_tokens,pct-pod_10.0.0.39-last_second_total_decode_tokens,pct-pod_10.0.3.27-last_second_total_decode_tokens,pct-pod_10.0.1.44-last_second_total_decode_tokens,pct-pod_10.0.1.25-last_second_total_decode_tokens,pct-pod_10.0.1.30-last_second_total_decode_tokens
740,1746735293205998,1746735299200260,10.0.1.25,2479,256,2735,116,23,5994,6,True,True,0.4536,0.316,0.7696000000000001,0.232,0.92,0.11462091067169508,0.13110855836316185,0.11707921691495518,0.11462091067169508,0.1480287104776624,0.12446799501749523,0.12817794378123853,0.12189574826600151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904535147403,0.04761904535147403,0.09523809070294806,0.14285713605442207,0.19047618140589612,0.3333333174603182,0.0,0.14285713605442207,0.045454543388429844,0.045454543388429844,0.09090908677685969,0.13636363016528952,0.18181817355371938,0.3181818037190089,0.045454543388429844,0.13636363016528952,0.0575613940783875,0.05827644245203239,0.11548031234359793,0.12978127981648907,0.19377810925767822,0.27279095454540336,0.0,0.1723266580483415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,-0.007905138277429738,-0.007905138277429738,-0.007905138277429738,-0.007905138277429738,1.05533596003687,-0.007905138277429738,-0.007905138277429738,-0.007905138277429738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007692307633136095,-0.007692307633136095,-0.007692307633136095,-0.007692307633136095,1.053846145739645,-0.007692307633136095,-0.007692307633136095,-0.007692307633136095,0.0,0.0,0.0,0.0,0.99999950000025,0.0,0.0,0.0,0.008371002844739494,0.01439812489295193,0.008203582787844704,0.008371002844739494,0.8642223336909053,0.02762430938764033,0.045203415361593266,0.02360622802216537,0.06764705862456748,0.3617647048183391,0.06764705862456748,0.06470588216262976,0.21176470525951557,0.0735294115484429,0.0735294115484429,0.07941176447231835,0.0,0.0,0.0,0.0,0.9999999997960848,0.0,0.0,0.0,0.0437434559317299,0.0861240838291126,0.0,0.04347753826649142,0.34396449998597345,0.13433828050766444,0.22012996725522893,0.1282221742071794,0.04677268470835109,0.08044901769836386,0.04583723101418406,0.04677268470835109,0.2413470530950916,0.1543498595375586,0.25257249742509585,0.13189897087755006
551,1746735445188294,1746735465126685,10.0.3.7,4916,256,5172,637,75,19938,0,False,True,0.2451999999999999,-0.3,-0.0548,1.0,1.0,0.2349249141504196,0.30707901062563686,0.11417747655681675,0.12490186179830623,-0.0055895144056371275,0.11786584724930464,-0.0055895144056371275,0.11222991284127581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24331550737081414,0.19518716525351026,0.042780748548714574,0.005347593568589322,0.14705882313620636,0.19518716525351026,0.16577540062626897,0.005347593568589322,0.24533333267911112,0.19466666614755557,0.042666666552888886,0.005333333319111111,0.14666666627555555,0.19466666614755557,0.16533333289244445,0.005333333319111111,0.20587822127623606,0.21450817751829607,0.04960156958295819,0.011194128544013892,0.15120345057973464,0.19369150990565934,0.16915265669341212,0.004769911916537916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002808988756154526,0.4747190997901149,-0.002808988756154526,0.2584269655662164,-0.002808988756154526,-0.002808988756154526,-0.002808988756154526,0.2808988756154526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002808988756154526,0.4747190997901149,-0.002808988756154526,0.2584269655662164,-0.002808988756154526,-0.002808988756154526,-0.002808988756154526,0.2808988756154526,0.0,0.33333322222225925,0.0,0.33333322222225925,0.0,0.0,0.0,0.33333322222225925,0.10405847276321244,0.34141180989778575,0.018465089436725313,0.2731294479182286,0.0,0.008847855355097547,0.0,0.2540873244366056,0.4057971002730519,0.2521739123125394,0.08115942005461038,0.1130434779332073,-0.002898550716236085,0.06956521718966603,-0.002898550716236085,0.08405797077084647,0.0,0.3317059939431229,0.0,0.33414700289282695,0.0,0.0,0.0,0.33414700289282695,0.4487489584016902,0.40246830168951436,0.029034074274129972,0.06343715514688901,0.0,0.0445825732493544,0.0,0.011728937233917847,0.35780423256758975,0.3650793648379104,0.06349206345007138,0.1243386242563898,0.0,0.030423280403159204,0.0,0.058862433823503674
342,1746735428323355,1746735444197021,10.0.1.32,1257,256,1513,185,61,15873,2,False,True,0.426,-0.188,0.238,0.37,1.0,0.11261166705376294,0.11808000958041721,0.061207592739001546,0.03827253473463367,0.37031224136602475,0.1683260791623567,0.10139459703015952,0.029795276836043338,0.0,0.0,0.03874503874381827,0.0,0.30750330749362115,0.3073143073046269,0.30775530774561344,0.038682038680820194,0.14237288087331226,0.07457627093363976,0.1322033893823614,0.14237288087331226,0.11186440640045964,0.12881355888537777,0.13559321987934503,0.1322033893823614,0.1812865491775247,0.11695906398549981,0.11695906398549981,0.12280701718477481,0.09649122778803734,0.1315789469836873,0.11988304058513731,0.11403508738586232,0.14988166502651623,0.1343937658153262,0.11257337579364962,0.10799567159329788,0.1292057010549275,0.14690615729628756,0.15178904177666278,0.06725410421016746,0.4249999893750003,0.3749999906250003,0.0,0.0,0.0,0.17499999562500013,0.024999999375000016,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.15160848728555493,-0.00034223134827439036,-0.00034223134827439036,0.11943874054776224,0.33230663917443304,0.24777549615065864,0.149897330544183,-0.00034223134827439036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15145299140121266,-0.00034188034176345974,-0.00034188034176345974,0.11931623927544745,0.3319658118523194,0.24752136743674485,0.15076923071768575,-0.00034188034176345974,0.16666663888889352,0.0,0.0,0.16666663888889352,0.16666663888889352,0.16666663888889352,0.33333327777778704,0.0,0.0821211500347565,0.032404561905606616,0.023458307723026078,0.05275558287056083,0.33903571671313815,0.3525233900036699,0.11476473399867634,0.0029365567164195672,0.0735294117132147,0.15266106431886478,0.035714285689275704,0.040616246470156686,0.2920168065181955,0.29271708662974993,0.09523809517140189,0.01750700278886064,0.05011053794931178,0.0,0.0,0.05043805780518963,0.3999836239908301,0.3991648243511355,0.10030295586259301,0.0,0.20831698102369983,0.23021251000339674,0.045251238079015085,0.004010628061893187,0.1514053080876808,0.19385197564921972,0.1662320282567057,0.0007193308378766013,0.24300411517633658,0.19526748967175564,0.141358024662272,0.06440329216781825,0.03271604937598435,0.1181069958604718,0.1874485596322122,0.017695473247387763
338,1746735427977698,1746735464010329,10.0.3.25,1257,256,1513,5239,120,36032,1,False,False,-0.5,-0.5,-1.0,1.0,1.0,0.19677680777146017,0.31947249842638736,0.09274262025232324,0.11416693287188921,-0.004572825651886508,0.10279128300464034,0.0913136122361087,0.0873090665162517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468531463396743,0.07692307665411512,0.12937062891828452,0.14335664285539634,0.11188811149689472,0.12937062891828452,0.13286713240256248,0.12937062891828452,0.18100890154003293,0.1127596435823156,0.11572700262395548,0.12462907974887513,0.09792284837411618,0.1335311568737948,0.12166172070723526,0.1127596435823156,0.149589604180016,0.13767089224822263,0.11367715740848132,0.10777641805864266,0.12973811020837328,0.14560367428807197,0.15060562552502132,0.06533798803265063,0.4146341362284357,0.3658536496133256,0.0,0.0,0.0,0.14634145984533026,0.07317072992266513,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.3304347818903592,-0.002173913038752363,-0.002173913038752363,0.5021739119517958,-0.002173913038752363,-0.002173913038752363,-0.002173913038752363,0.17826086917769376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304347818903592,-0.002173913038752363,-0.002173913038752363,0.5021739119517958,-0.002173913038752363,-0.002173913038752363,-0.002173913038752363,0.17826086917769376,0.33333322222225925,0.0,0.0,0.33333322222225925,0.0,0.0,0.0,0.33333322222225925,0.19302478611614116,0.09223513927481518,0.010528624697244063,0.5505593331267208,0.0,0.010309278349384813,0.003509541565748021,0.13983329676027273,0.18446601896974268,0.18689320342987087,0.058252427043076635,0.39563106700089545,-0.002427184460128193,0.06553398042346122,0.055825242582948444,0.055825242582948444,0.16648545798226616,0.0,0.0,0.6660777384253768,0.0,0.0,0.0,0.16743680345645054,0.2417898081002303,0.6893036328996162,0.014511462682161174,0.028938237017439073,0.0,0.022536255767911503,0.0,0.002920603530352943,0.30397727255455836,0.47784090881940855,0.054545454514462806,0.06761363632521952,0.0,0.05340909087874483,0.0181818181714876,0.024431818167936464
232,1746735424727974,1746735436967844,10.0.1.30,4937,256,5193,476,46,12239,7,True,True,0.3096,0.132,0.4416,0.952,1.0,0.3604643676276333,0.35627687471856145,0.04731338904746308,0.039223553128218354,0.05168941031214261,0.05981305699108234,0.05278074263166669,0.03243860467418216,0.07955318115525697,0.8807026064361284,0.0,0.0,0.0,0.039744212400520125,0.0,0.0,0.09580838265983005,0.05988023916239378,0.17964071748718133,0.1856287414034207,0.1077844304923088,0.09580838265983005,0.1317365261572663,0.14371257398974507,0.17672413716929253,0.1120689650341855,0.12931034427021404,0.13362068907922117,0.10775862022517836,0.1249999994612069,0.10775862022517836,0.10775862022517836,0.1503312657420503,0.12624593391886157,0.13136474045846544,0.11805584345549537,0.12322853216920036,0.13901600918082066,0.15000797269744376,0.0617489715198529,0.38333332694444455,0.2499999958333334,0.0,0.0,0.11666666472222226,0.19999999666666674,0.049999999166666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.39624765132436196,0.5497000117249956,-0.00013615198190047943,-0.00013615198190047943,0.029817284036204993,0.024779660705887257,-0.00013615198190047943,-0.00013615198190047943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38126030171405345,0.5684037022228472,-0.00012679092175392533,-0.00012679092175392533,0.027767211864109645,0.02307594775921441,-0.00012679092175392533,-0.00012679092175392533,0.299999970000003,0.499999950000005,0.0,0.0,0.09999999000000101,0.09999999000000101,0.0,0.0,0.32219709903677424,0.5477366065164239,0.01716579760944479,0.018734714595254262,0.032316613599859774,0.032547336686008226,0.014274068263050865,0.015027763677802473,0.30450581373219054,0.30886627884530066,0.11700581386845507,0.03779069764695443,0.06904069762424367,0.07703488366494557,0.05377906972835823,0.031976744162807595,0.35398034104437776,0.603993117653805,0.0,0.0,0.021038823869763055,0.020987717415018693,0.0,0.0,0.1773093403984611,0.1566920519671259,0.11083636685862641,0.07737763890777186,0.12754381309298565,0.1659026880576753,0.1463482922308224,0.03798980848606009,0.026615969577532324,0.024556400503080417,0.176806083622179,0.19296577943710935,0.1371989860365654,0.1400506970627296,0.1470215462377976,0.15478453736457784
265,1746735512605314,1746735527484926,10.0.1.44,2486,512,2998,179,28,14879,5,True,True,0.4284,0.276,0.7044,0.358,1.0,0.19241051641539333,0.08374430428648079,0.13071907397804428,0.11140467334320686,0.13188572518053052,0.09065983359752652,0.11659132403196013,0.1425845453856884,0.9999999995933306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509433956568174,0.10566037695977216,0.14716981076539695,0.08679245250267,0.14716981076539695,0.09056603739409043,0.12830188630829478,0.14339622587397652,0.15037593928430099,0.10526315749901069,0.14661654080219347,0.08646616508847306,0.14661654080219347,0.09398496205268811,0.12781954839165582,0.14285714232008592,0.1504922232912337,0.10715201778893693,0.14025641989906196,0.09691621439676527,0.13980293493864926,0.09885972136996236,0.12924321371761133,0.137276375873493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.23548194663581937,-0.00042106740569659254,-0.00042106740569659254,0.19481385303562349,0.14021544609696532,0.12000421062352887,0.16168988378749152,0.14863679421089715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23573825493467357,-0.0004194630870723729,-0.0004194630870723729,0.1950503354886534,0.13968120799510017,0.11954697981562627,0.16275167778408067,0.14807046973654764,0.3333333055555579,0.0,0.0,0.2499999791666684,0.08333332638888948,0.08333332638888948,0.16666665277777895,0.08333332638888948,0.3103376406743781,0.007860418031088535,0.02387899720050381,0.2287560292911107,0.09173465134009008,0.08181980586905795,0.16063240635501005,0.09498005120898648,0.2967441857704705,0.03720930229096809,0.057674418551000535,0.2130232556157923,0.09395348828469442,0.06604651156646836,0.13953488359113034,0.09581395339924283,0.3332314795839875,0.0,0.0,0.2502885855825936,0.08345216269153757,0.08311265023144182,0.16693827662908473,0.08297684524740352,0.2328701910281552,0.03817306929390282,0.18244104153303112,0.07244202164632751,0.15634903225468855,0.04490317883318732,0.0881378318964064,0.18468363351196745,0.14714424004183344,0.06389157791290136,0.1940948692657079,0.0752662148898194,0.1507744433323392,0.07260406581011518,0.11568247819078352,0.18054211031448641
622,1746735453795736,1746735459832584,10.0.0.39,4916,256,5172,237,22,6036,3,True,True,0.4052,0.324,0.7292000000000001,0.474,0.88,0.22986137895507738,0.31088744134980484,0.0750568772326181,0.07278196784875313,0.07119501807447998,0.10061373349416254,0.07119501807447998,0.06840856141450181,0.0,0.0,0.0,0.9999999991883116,0.0,0.0,0.0,0.0,0.3648648636322133,0.2770270260911249,0.006756756733929876,0.04729729713750913,0.010135135100894813,0.2398648640545106,0.04391891877054419,0.010135135100894813,0.3624161061663889,0.2751677843115175,0.006711409373451646,0.050335570300887346,0.01006711406017747,0.24161073744425926,0.0436241609274357,0.01006711406017747,0.2961410570393427,0.29727111270032336,0.00618206920418828,0.0559709921497478,0.014956619042391062,0.23840850753571327,0.07514870145521366,0.0159204900473451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3781706378254533,0.3551114525921939,0.01806302843271982,0.040353574158203856,0.018831667940495133,0.15603382007838823,0.018831667940495133,0.014604150647730919,0.245222929155341,0.2866242029088401,0.0764331207756907,0.07324840741003692,0.0764331207756907,0.10191082770092093,0.07324840741003692,0.06687898067872936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607566131620356,0.6630046244516544,0.012094627919567618,0.0016798433448395116,0.006257904786080913,0.050140149720860165,0.00606623661374094,0.0,0.3781706378254533,0.3551114525921939,0.01806302843271982,0.040353574158203856,0.018831667940495133,0.15603382007838823,0.018831667940495133,0.014604150647730919
212,1746735381170169,1746735391586433,10.0.1.25,4200,384,4584,143,26,10416,6,True,True,0.4427999999999999,0.292,0.7348,0.286,1.0,0.18079099558326342,0.1805520603231635,0.11311517297493835,0.10171788562580099,0.10032845224857372,0.08634582677849992,0.11418938910018421,0.12296021327223206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269503530003521,0.26241134565665714,0.07801418384387104,0.08510638237513204,0.09929077943765405,0.10638297796891505,0.07801418384387104,0.06382978678134903,0.23611110947145064,0.256944442660108,0.0763888883584105,0.08333333275462963,0.0972222215470679,0.10416666594328704,0.08333333275462963,0.06249999956597223,0.21542962792230957,0.22849539596958307,0.07886124285675872,0.09597117720437898,0.10608159295524547,0.10825922096312435,0.08803838946139136,0.07886124285675872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999893617023,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22951724131599524,0.24110344820935078,0.09268965514684424,0.09903448273130083,0.095172413766849,0.0380689655067396,0.098482758593522,0.10593103445353627,0.07066052216488398,0.07219662047281625,0.21812595972638102,0.04454685093003556,0.041474654314171036,0.036866359390374255,0.21966205803431327,0.2964669734309263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29947744139769633,0.3088790299162773,0.06471873394906781,0.06513372885002655,0.06563805000769389,0.024211137495395583,0.07332941290304132,0.09861246547894019,0.22951724131599524,0.24110344820935078,0.09268965514684424,0.09903448273130083,0.095172413766849,0.0380689655067396,0.098482758593522,0.10593103445353627
219,1746735974863561,1746735978873210,10.0.3.7,1265,128,1393,600,26,4009,0,True,True,0.26,0.292,0.552,1.0,1.0,0.13048223910308085,0.13036429674011307,0.13478809667588088,0.11575899381323144,0.11592645709542056,0.1391053455066563,0.11471317568730727,0.11886138951519172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34146341046995843,0.1585365834324807,0.18292682703747773,0.036585365407495546,0.13414633982748367,0.060975609012492576,0.060975609012492576,0.02439024360499703,0.34042552829334544,0.1595744663875057,0.19148935966500683,0.06382978655500227,0.1170212753508375,0.053191488795835226,0.053191488795835226,0.02127659551833409,0.27753460968281113,0.17081446268594552,0.18201541105879443,0.06347204077947691,0.12009905755332376,0.07062820223990804,0.06502772805348356,0.05040426767781982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28143392173278015,0.2873194219971538,0.2958801496544247,0.041733547329195535,0.04226859280777496,0.027287319407550924,0.012306046007326887,0.011771000528747457,0.09508196690137061,0.09508196690137061,0.09180327838753023,0.07213114730448804,0.07213114730448804,0.439344260854609,0.06557377027680732,0.06885245879064768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21020903467430482,0.20997416424450113,0.5261880529035392,0.0536287481385098,0.0,0.0,0.0,0.0,0.28143392173278015,0.2873194219971538,0.2958801496544247,0.041733547329195535,0.04226859280777496,0.027287319407550924,0.012306046007326887,0.011771000528747457
96,1746735769961396,1746735802061550,10.0.3.27,6862,1024,7886,260,31,32100,4,True,True,0.396,0.252,0.648,0.52,1.0,0.14151894401298676,-0.006172165782497865,0.14754629881518622,0.14768235080903833,0.14835778972321087,0.14235986077964982,0.154620665884626,0.12408624958563418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12631578814404434,0.06315789407202217,0.1368421038227147,0.1368421038227147,0.11578947246537398,0.14736841950138507,0.11578947246537398,0.15789473518005542,0.12371133893081095,0.06185566946540547,0.13402061717504518,0.14432989541927943,0.12371133893081095,0.14432989541927943,0.1134020606865767,0.15463917366351368,0.12914750747665213,0.06986294158135914,0.13409422991977668,0.13508357440840163,0.12442909530013323,0.13858433182968974,0.12252650974508537,0.1462707774720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999882352942,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13562970921891312,0.0,0.14747039811897697,0.1625403658099673,0.1765339072373155,0.11625403647335411,0.2099031214102227,0.05166846065482405,0.13978494548502718,-0.0053763440571164296,0.15053763359926003,0.15591397765637646,0.13978494548502718,0.1451612895421436,0.15053763359926003,0.12365591331367788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15761932806565246,0.0,0.15752455609378685,0.10565044035048266,0.15896644395145665,0.10515627221146906,0.2622814321381079,0.05280152718227492,0.13562970921891312,0.0,0.14747039811897697,0.1625403658099673,0.1765339072373155,0.11625403647335411,0.2099031214102227,0.05166846065482405
