Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-00,1741163100.838536,1737214.192266125
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-03,1741163103.214858,1737216.567940458
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-09,1741163109.116899,1737222.469934041
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-11,1741163111.911295,1737225.26429925
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-16,1741163116.140501,1737229.493474125
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-20,1741163120.935284,1737234.288261208
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-24,1741163124.387601,1737237.740506791
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-29,1741163129.95463,1737243.307499166
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-32,1741163132.222351,1737245.57520425
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-34,1741163134.575223,1737247.928060916
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-37,1741163137.705288,1737251.05809425
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-41,1741163141.613568,1737254.966340791
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-48,1741163148.481133,1737261.833854625
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-51,1741163151.4607859,1737264.813487625
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-54,1741163154.086619,1737267.439298416
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-56,1741163156.550959,1737269.903619416
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-25-59,1741163159.7945511,1737273.147186791
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-26-02,1741163162.653234,1737276.00584925
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-26-04,1741163164.987861,1737278.340457708
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-26-07,1741163167.315274,1737280.667858875
qwen2-5-7b-instruct,8,0,0,2025-03-05_00-26-09,1741163169.506131,1737282.858692958
