kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set
79,1,0.0,0,0,0,0,14656,NVIDIA-L20,-1.0,24.02439024390244,-1,28,0,123,9681,100,9781,28,441,test
79,1,0.0,0,0,0,0,5022,NVIDIA-L20,126.0,21.65137614678899,126,67,1,2560,2475,100,2575,21,128,test
0,10,0.1562223532881156,0,9,0,0,39407,NVIDIA-L20,240.0,31.824,240,177,1,5142,9686,100,9786,40,1722,test
79,6,0.1152314951341787,0,5,0,0,5047,NVIDIA-L20,-1.0,23.311023622047244,-1,28,0,254,2473,100,2573,25,141,test
79,9,0.1188439988204069,0,7,0,0,17366,NVIDIA-L20,305.0,25.363636363636363,305,96,1,2728,2470,100,2570,27,845,test
80,2,0.0117959304040106,0,1,0,0,0,NVIDIA-L20,-1.0,19.62,-1,24,0,50,2474,100,2574,20,142,test
79,6,0.1179593040401061,0,5,0,0,48718,NVIDIA-L20,478.0,41.91358024691358,478,381,1,9832,9686,100,9786,45,558,test
80,1,0.0,0,0,0,0,7584,NVIDIA-L20,74.0,21.464088397790057,74,32,1,2635,4916,100,5016,21,224,test
79,13,0.2429224417575936,0,11,0,0,17194,NVIDIA-L20,436.0,41.27748691099477,477,385,2,12337,2474,100,2574,35,835,test
80,2,0.0448245355352403,0,1,0,0,9756,NVIDIA-L20,-1.0,23.49074074074074,-1,27,0,108,4923,100,5023,27,243,test
80,3,0.0233706871129459,0,2,0,0,5029,NVIDIA-L20,-1.0,21.14189189189189,-1,27,0,148,4908,100,5008,22,96,test
79,6,0.1020347979946918,0,5,0,2451,29587,NVIDIA-L20,247.0,33.63813229571984,247,176,1,9918,4913,100,5013,37,521,test
0,6,0.0849306989088763,0,5,0,0,25000,NVIDIA-L20,305.0,25.58695652173913,305,96,1,2729,4922,100,5022,33,983,test
79,2,0.0451194337953405,0,1,0,0,2505,NVIDIA-L20,-1.0,21.944444444444443,-1,25,0,90,9686,100,9786,23,557,test
79,11,0.1620465939250958,0,9,0,0,29589,NVIDIA-L20,-1.0,26.991176470588236,-1,30,0,340,9704,100,9804,37,470,test
79,5,0.0575788852845767,0,4,0,0,20137,NVIDIA-L20,163.0,28.2987012987013,163,144,1,2766,9696,100,9796,30,490,test
79,4,0.0903863167207313,0,3,0,0,24562,NVIDIA-L20,428.0,31.12290502793296,428,175,1,5074,9718,100,9818,33,611,test
79,4,0.0912710115010321,0,3,0,0,34264,NVIDIA-L20,456.0,35.86699507389162,456,380,1,9867,9688,100,9788,36,453,test
79,4,0.0570628133294013,0,3,0,0,17214,NVIDIA-L20,245.0,27.058064516129033,245,172,1,5047,4939,100,5039,29,217,test
79,3,0.0228546151577705,0,1,0,0,0,NVIDIA-L20,-1.0,20.32,-1,26,0,100,2482,100,2582,21,168,test
79,17,0.2549395458566794,0,16,0,0,7551,NVIDIA-L20,-1.0,22.478448275862068,-1,29,0,232,4920,100,5020,28,254,test
79,3,0.0676054261279858,0,2,0,0,41394,NVIDIA-L20,-1.0,27.60655737704918,-1,31,0,244,9695,100,9795,41,441,test
79,5,0.1127985844883515,0,4,0,4892,71044,NVIDIA-L20,530.0,70.10087719298245,603,391,3,17255,9706,100,9806,53,466,test
79,15,0.2023002064287821,0,12,0,0,32011,NVIDIA-L20,156.0,34.54691689008043,156,89,1,2821,4918,100,5018,45,762,test
79,5,0.0905337658507814,0,4,0,0,17198,NVIDIA-L20,222.0,31.1,270,144,2,5074,9700,100,9800,31,456,test
79,1,0.0,0,0,0,0,24478,NVIDIA-L20,547.0,52.78688524590164,645,360,2,14633,9700,100,9800,31,439,test
80,15,0.1846063108227661,0,14,0,0,59353,NVIDIA-L20,197.0,44.79642058165548,200,116,2,5351,2476,100,2576,57,174,test
79,2,0.0117222058389855,0,1,0,0,4910,NVIDIA-L20,235.0,24.59016393442623,235,83,1,4947,9695,100,9795,23,473,test
79,7,0.0838985549985255,0,6,0,0,0,NVIDIA-L20,-1.0,20.0,-1,26,0,49,4918,100,5018,21,250,test
80,5,0.1130934827484517,0,4,0,0,53718,NVIDIA-L20,163.0,29.91970802919708,163,86,1,2732,4928,100,5028,48,261,test
79,2,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,21.043010752688172,-1,26,0,93,4918,100,5018,21,281,test
79,4,0.0903863167207313,0,3,0,0,14648,NVIDIA-L20,561.0,36.76543209876543,561,378,1,9738,9687,100,9787,30,458,test
80,16,0.1448687702742553,0,15,0,0,39724,NVIDIA-L20,-1.0,33.57211538461539,-1,143,0,416,4910,100,5010,49,244,test
79,9,0.1940430551459746,0,8,0,0,19644,NVIDIA-L20,453.0,37.148148148148145,453,381,1,9744,9690,100,9790,34,472,test
80,2,0.0115747567089353,0,1,0,0,0,NVIDIA-L20,-1.0,20.333333333333332,-1,26,0,63,4924,100,5024,20,225,test
79,4,0.0683426717782365,0,3,0,0,58689,NVIDIA-L20,239.5,32.37596899224806,314,107,2,5167,9698,100,9798,49,444,test
79,4,0.1016661751695665,0,3,0,0,41733,NVIDIA-L20,239.0,32.857142857142854,239,177,1,5084,9696,100,9796,43,483,test
79,5,0.0674579769979357,0,2,1,0,29367,NVIDIA-L20,-1.0,28.703225806451613,-1,34,0,310,2482,100,2582,36,1160,test
79,5,0.0681214980831612,0,3,1,0,102628,NVIDIA-L20,683.0,59.854166666666664,683,397,1,10039,9683,100,9783,73,1082,test
80,5,0.0804335004423474,0,4,0,14563,39134,NVIDIA-L20,261.5,38.91836734693877,263,181,2,9923,4913,100,5013,38,360,test
79,3,0.0457829548805661,0,2,0,0,0,NVIDIA-L20,-1.0,21.23913043478261,-1,24,0,46,9695,100,9795,22,450,test
79,5,0.0797699793571218,0,4,0,0,14624,NVIDIA-L20,181.0,29.329787234042552,282,199,3,14675,2477,100,2577,25,170,test
80,1,0.0,0,0,0,4897,0,NVIDIA-L20,-1.0,20.22448979591837,-1,29,0,49,4912,100,5012,20,215,test
79,7,0.1454585667944559,0,6,0,0,29283,NVIDIA-L20,-1.0,29.166666666666668,-1,130,0,168,9691,100,9791,39,468,test
80,3,0.0235181362429961,0,2,0,0,0,NVIDIA-L20,-1.0,19.54,-1,23,0,50,2477,100,2577,20,126,test
79,8,0.211073429666765,0,7,0,0,80557,NVIDIA-L20,683.0,57.482479784366575,683,397,1,10074,2476,100,2576,66,558,test
79,2,0.0230757888528457,0,1,0,0,4964,NVIDIA-L20,-1.0,20.65625,-1,26,0,96,2479,100,2579,22,165,test
0,3,0.0675317015629607,0,2,0,0,93606,NVIDIA-L20,-1.0,39.61862527716186,-1,133,0,451,9695,100,9795,99,1834,test
79,7,0.1303450309643172,0,5,1,0,68437,NVIDIA-L20,262.0,42.41133004926108,262,185,1,5292,9702,100,9802,72,1209,test
79,3,0.0673105278678856,0,2,0,0,58839,NVIDIA-L20,180.0,32.59497206703911,180,92,1,2808,2473,100,2573,59,714,test
80,23,0.2442494839280448,0,22,0,0,22176,NVIDIA-L20,391.0,29.20175438596491,393,176,2,7567,2479,100,2579,35,193,test
80,1,0.0,0,0,0,0,19405,NVIDIA-L20,461.0,30.154545454545456,461,344,1,9768,4910,100,5010,29,213,test
80,7,0.1384547331170745,0,6,0,0,9728,NVIDIA-L20,-1.0,22.186046511627907,-1,31,0,129,2480,100,2580,27,142,test
79,3,0.0460041285756414,0,2,0,0,14832,NVIDIA-L20,341.0,25.26315789473684,341,163,1,5028,4935,100,5035,26,227,test
79,3,0.0459304040106163,0,2,0,0,14697,NVIDIA-L20,-1.0,24.525,-1,28,0,120,9712,100,9812,29,462,test
79,7,0.1663963432615747,0,6,0,0,83096,NVIDIA-L20,683.0,58.044077134986225,683,397,1,10066,9713,100,9813,66,1132,test
80,1,0.0,0,0,0,0,7510,NVIDIA-L20,134.0,22.66887417218543,134,73,1,2598,4908,100,5008,23,224,test
79,2,0.0,0,0,0,0,5034,NVIDIA-L20,74.0,21.497237569060772,74,32,1,2635,2478,100,2578,21,201,test
79,6,0.0717340017693896,0,5,0,0,2518,NVIDIA-L20,-1.0,20.42727272727273,-1,25,0,110,2475,100,2575,21,83,test
79,14,0.2741816573282217,0,12,0,2446,51441,NVIDIA-L20,-1.0,34.28779069767442,-1,38,0,344,9694,100,9794,54,805,test
80,5,0.1132409318785019,0,4,0,9670,48768,NVIDIA-L20,527.0,42.013636363636365,527,383,1,9889,4926,100,5026,44,457,test
80,12,0.2169713948687702,0,10,0,0,9691,NVIDIA-L20,610.0,26.759493670886076,610,108,1,9764,2476,100,2576,27,166,test
80,3,0.0460041285756414,0,2,0,0,44070,NVIDIA-L20,-1.0,26.413533834586467,-1,30,0,266,4922,100,5022,40,384,test
80,12,0.2250073724565024,0,9,1,9680,34526,NVIDIA-L20,-1.0,34.070559610705594,-1,44,0,411,4924,100,5024,46,2437,test
79,4,0.0569890887643762,0,3,0,0,39409,NVIDIA-L20,345.6666666666667,33.37442922374429,413,180,3,12456,2480,100,2580,34,655,test
80,8,0.1029932173400176,0,6,0,0,4902,NVIDIA-L20,251.0,26.31851851851852,251,177,1,5027,2475,100,2575,25,388,test
0,4,0.0399587142435859,0,3,0,0,51649,NVIDIA-L20,-1.0,28.70700636942675,-1,34,0,314,4926,100,5026,49,998,test
79,7,0.1667649660867001,0,6,0,0,19640,NVIDIA-L20,239.0,32.69189189189189,239,177,1,5087,9719,100,9819,35,613,test
80,7,0.0854467708640519,0,6,0,0,4970,NVIDIA-L20,-1.0,21.31654676258993,-1,25,0,139,2475,100,2575,24,326,test
79,7,0.0864789147744028,0,5,0,0,34335,NVIDIA-L20,752.3333333333334,172.72916666666666,1031,385,3,24341,4931,100,5031,34,290,test
79,5,0.057800058979652,0,4,0,0,14927,NVIDIA-L20,-1.0,22.63917525773196,-1,27,0,194,4907,100,5007,26,100,test
79,2,0.0,0,0,0,0,9717,NVIDIA-L20,-1.0,25.78846153846154,-1,31,0,156,9683,100,9783,25,1568,test
80,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.58,-1,23,0,50,2481,100,2581,20,117,test
0,8,0.1144205249189029,0,7,0,0,34383,NVIDIA-L20,246.5,36.840425531914896,253,177,2,9999,4929,100,5029,55,989,test
0,10,0.2024476555588321,0,8,1,0,44491,NVIDIA-L20,-1.0,34.885714285714286,-1,44,0,420,4923,100,5023,53,2133,test
79,6,0.0807283987024476,0,5,0,0,9957,NVIDIA-L20,-1.0,22.323529411764707,-1,27,0,170,4931,100,5031,24,225,test
0,2,0.0117959304040106,0,1,0,0,0,NVIDIA-L20,-1.0,19.918367346938776,-1,23,0,49,4921,100,5021,20,805,test
79,9,0.1371276909466233,0,8,0,0,34383,NVIDIA-L20,246.5,36.840425531914896,253,177,2,9999,4928,100,5028,55,867,test
79,1,0.0,0,0,0,0,17208,NVIDIA-L20,243.0,28.266666666666666,243,174,1,5027,9702,100,9802,29,442,test
80,2,0.0230757888528457,0,1,0,0,0,NVIDIA-L20,-1.0,19.68,-1,24,0,50,2474,100,2574,20,122,test
80,1,0.0,0,0,0,0,4963,NVIDIA-L20,-1.0,20.604166666666668,-1,24,0,96,2479,100,2579,20,58,test
79,12,0.2047331170746092,0,11,0,0,56434,NVIDIA-L20,486.0,45.58582089552239,486,381,1,9962,9705,100,9805,43,536,test
79,5,0.1127985844883515,0,4,0,0,14697,NVIDIA-L20,462.0,39.27407407407407,462,380,1,9817,9696,100,9796,31,550,test
79,16,0.2332645237393099,0,15,0,0,22201,NVIDIA-L20,254.0,29.04320987654321,254,176,1,5070,9711,100,9811,37,464,test
79,8,0.1054261279858448,0,7,0,0,37042,NVIDIA-L20,92.0,26.468013468013467,92,35,1,5183,4918,100,5018,33,283,test
79,1,0.0,0,0,0,0,2552,NVIDIA-L20,-1.0,21.91111111111111,-1,27,0,90,9705,100,9805,23,443,test
79,5,0.1101445001474491,0,4,0,0,17071,NVIDIA-L20,440.0,50.08411214953271,488,387,3,17114,9689,100,9789,32,560,test
79,6,0.102182247124742,0,5,0,0,17590,NVIDIA-L20,163.0,28.113636363636363,163,144,1,2766,2480,100,2580,29,393,test
80,3,0.0566204659392509,0,2,0,0,12243,NVIDIA-L20,-1.0,22.05925925925926,-1,25,0,135,2477,100,2577,26,135,test
79,5,0.067826599823061,0,3,0,9694,31773,NVIDIA-L20,-1.0,27.596,-1,35,0,250,9718,100,9818,38,589,test
79,4,0.0905337658507814,0,3,0,0,19453,NVIDIA-L20,-1.0,24.635658914728683,-1,30,0,129,4925,100,5025,32,235,test
79,4,0.0902388675906812,0,3,0,0,19721,NVIDIA-L20,-1.0,25.98918918918919,-1,32,0,185,9685,100,9785,33,459,test
79,3,0.0343556473016809,0,2,0,0,24527,NVIDIA-L20,652.0,36.314516129032256,652,376,1,9793,9704,100,9804,33,445,test
80,7,0.091197286936007,0,6,0,0,0,NVIDIA-L20,-1.0,22.612903225806452,-1,27,0,124,2475,100,2575,24,181,test
79,3,0.0680477735181362,0,2,0,0,4954,NVIDIA-L20,-1.0,22.420454545454547,-1,29,0,88,9693,100,9793,24,451,test
79,12,0.1706723680330286,0,11,0,0,66960,NVIDIA-L20,197.0,45.666666666666664,200,116,2,5345,9693,100,9793,59,463,test
79,5,0.0280890592745503,0,4,0,0,17452,NVIDIA-L20,242.0,29.242677824267783,242,169,1,5126,9723,100,9823,29,471,test
79,4,0.0730610439398408,0,3,0,9660,4913,NVIDIA-L20,237.0,24.641509433962263,237,96,1,4951,9682,100,9782,23,561,test
79,3,0.0675317015629607,0,2,0,0,34198,NVIDIA-L20,617.5,43.32298136645963,675,386,2,14718,4919,100,5019,37,233,test
79,3,0.0233706871129459,0,2,0,0,24442,NVIDIA-L20,126.66666666666669,27.02380952380953,145,81,3,14748,2477,100,2577,26,137,test
80,4,0.0325862577410793,0,3,0,0,14846,NVIDIA-L20,94.0,22.5,94,35,1,5046,4919,100,5019,23,246,test
79,7,0.0897227956355057,0,6,0,0,0,NVIDIA-L20,-1.0,20.5,-1,23,0,100,2476,100,2576,23,271,test
79,6,0.1365378944264228,0,5,0,0,12275,NVIDIA-L20,161.0,23.140350877192983,161,74,1,2565,2479,100,2579,28,179,test
79,5,0.0820554408728988,0,4,0,0,19674,NVIDIA-L20,-1.0,23.91625615763547,-1,27,0,203,4915,100,5015,24,91,test
79,1,0.0,0,0,0,0,39207,NVIDIA-L20,479.0,35.95375722543353,479,375,1,9851,4911,100,5011,39,240,test
79,7,0.1389708050722501,0,6,0,0,2485,NVIDIA-L20,161.0,23.114035087719294,161,74,1,2565,9721,100,9821,24,490,test
79,7,0.1583603656738424,0,6,0,0,4912,NVIDIA-L20,242.0,27.41489361702128,242,170,1,4991,9718,100,9818,27,784,test
79,1,0.0,0,0,0,0,9851,NVIDIA-L20,239.0,26.294871794871796,239,171,1,4970,9714,100,9814,25,563,test
79,4,0.0465939250958419,0,3,0,0,0,NVIDIA-L20,-1.0,21.127659574468087,-1,26,0,47,9696,100,9796,21,457,test
80,6,0.168976703037452,0,5,0,9663,31754,NVIDIA-L20,469.0,42.01010101010101,469,381,1,9889,4914,100,5014,39,239,test
79,16,0.2562665880271306,0,14,0,0,17449,NVIDIA-L20,151.0,25.275,151,83,1,2689,4917,100,5017,34,267,test
80,3,0.0235918608080212,0,2,0,9675,12161,NVIDIA-L20,290.0,29.02857142857143,447,169,2,12185,2472,100,2572,25,124,test
0,1,0.0,0,0,0,0,39381,NVIDIA-L20,352.0,38.552486187845304,425,332,3,12434,2475,100,2575,37,400,test
79,2,0.0451931583603656,0,1,0,0,41436,NVIDIA-L20,279.75,67.22857142857143,458,378,4,21968,2481,100,2581,38,164,test
79,2,0.0,0,0,0,0,4950,NVIDIA-L20,-1.0,22.186567164179102,-1,25,0,134,4922,100,5022,23,270,test
80,11,0.1683869065172515,0,10,0,0,2526,NVIDIA-L20,-1.0,20.65546218487395,-1,26,0,119,2471,100,2571,22,143,test
79,1,0.0,0,0,0,0,26958,NVIDIA-L20,460.0,36.35374149659864,460,376,1,9811,9717,100,9817,32,446,test
80,5,0.0684901209082866,0,3,0,4912,24832,NVIDIA-L20,149.0,26.507739938080498,149,83,1,2778,4911,100,5011,32,320,test
79,5,0.0860365673842524,0,4,0,4883,9888,NVIDIA-L20,99.0,24.864406779661017,99,31,1,5063,4918,100,5018,27,431,test
79,4,0.0259510468888233,0,3,0,0,4984,NVIDIA-L20,-1.0,20.89,-1,29,0,100,2479,100,2579,23,158,test
79,3,0.0567679150693011,0,2,0,0,7421,NVIDIA-L20,252.0,25.88,252,170,1,4986,9698,100,9798,25,462,test
79,1,0.0,0,0,0,0,24804,NVIDIA-L20,-1.0,24.29268292682927,-1,28,0,246,4919,100,5019,30,233,test
79,6,0.133367738130345,0,5,0,0,17186,NVIDIA-L20,284.0,37.285714285714285,435,375,2,12226,2486,100,2586,29,145,test
79,8,0.1246682394573872,0,7,0,0,2481,NVIDIA-L20,122.0,23.494897959183675,122,74,1,2645,4931,100,5031,25,440,test
79,14,0.2429224417575936,0,11,0,0,19738,NVIDIA-L20,436.0,41.76881720430107,477,385,2,12332,9690,100,9790,36,711,test
79,2,0.0448982601002654,0,1,0,0,29147,NVIDIA-L20,596.0,37.473118279569896,596,379,1,9766,4924,100,5024,35,238,test
79,6,0.0368622825125332,0,4,0,0,24626,NVIDIA-L20,222.5,31.478632478632477,290,204,2,12355,2473,100,2573,31,515,test
79,16,0.2777204364494249,0,15,0,0,24633,NVIDIA-L20,-1.0,26.372093023255815,-1,30,0,258,4918,100,5018,40,311,test
80,17,0.1676496608670008,0,16,0,2457,37178,NVIDIA-L20,-1.0,33.51173708920188,-1,143,0,426,2481,100,2581,48,240,test
80,1,0.0,0,0,0,0,17336,NVIDIA-L20,360.0,26.57792207792208,360,163,1,5042,4919,100,5019,27,222,test
79,5,0.0735771158950162,0,4,0,0,14684,NVIDIA-L20,102.0,23.822222222222223,102,33,1,5019,4908,100,5008,27,70,test
80,2,0.0229283397227956,0,1,0,0,2476,NVIDIA-L20,121.0,20.779411764705884,121,43,1,2522,2480,100,2580,21,117,test
79,12,0.1961073429666765,0,10,1,2448,83567,NVIDIA-L20,254.0,42.215584415584416,254,135,1,5280,9697,100,9797,63,575,test
79,3,0.0675317015629607,0,2,0,0,19532,NVIDIA-L20,-1.0,27.57638888888889,-1,136,0,144,4918,100,5018,33,282,test
79,1,0.0,0,0,0,0,4964,NVIDIA-L20,-1.0,20.84375,-1,24,0,96,4932,100,5032,22,215,test
79,6,0.1154526688292538,0,5,0,0,63439,NVIDIA-L20,573.75,108.21212121212122,690,388,4,21979,9719,100,9819,50,445,test
80,2,0.0228546151577705,0,1,0,0,24455,NVIDIA-L20,244.0,28.71929824561403,244,177,1,5019,4925,100,5025,33,241,test
79,3,0.0274992627543497,0,2,0,4892,9700,NVIDIA-L20,460.0,29.41509433962264,460,356,1,9763,4923,100,5023,26,246,test
79,6,0.122309053376585,0,5,0,0,29268,NVIDIA-L20,366.3333333333333,65.89090909090909,479,378,3,19527,4914,100,5014,37,239,test
79,5,0.0285314066647006,0,4,0,0,24660,NVIDIA-L20,251.0,29.748878923766817,251,172,1,5111,9689,100,9789,33,439,test
79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,21.170212765957448,-1,24,0,47,9701,100,9801,21,442,test
79,8,0.1273960483633146,0,7,0,0,60922,NVIDIA-L20,457.5,53.293785310734464,472,382,2,14761,9731,100,9831,50,463,test
79,2,0.0451194337953405,0,1,0,4893,4913,NVIDIA-L20,226.0,23.23076923076923,226,99,1,4953,4919,100,5019,22,237,test
79,3,0.0227808905927454,0,1,0,0,7449,NVIDIA-L20,360.0,26.48701298701299,360,163,1,5042,4922,100,5022,25,387,test
79,1,0.0,0,0,0,0,17117,NVIDIA-L20,85.5,22.61,98,30,2,7446,2476,100,2576,25,118,test
80,8,0.1475965791801828,0,7,0,0,19435,NVIDIA-L20,452.0,37.46534653465346,452,375,1,9783,2479,100,2579,32,143,test
80,10,0.1766440578000589,0,8,0,0,56670,NVIDIA-L20,271.0,37.403269754768395,388,185,2,7696,2472,100,2572,48,324,test
79,3,0.0346505455617811,0,2,0,0,90638,NVIDIA-L20,402.8,163.20454545454547,601,391,5,24443,9702,100,9802,59,454,test
79,14,0.210041285756414,0,13,0,0,4969,NVIDIA-L20,-1.0,24.495,-1,32,0,200,4920,100,5020,29,242,test
79,4,0.0460778531406664,0,2,0,0,32344,NVIDIA-L20,85.0,24.965714285714284,85,31,1,2803,2484,100,2584,33,81,test
79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,21.127659574468087,-1,24,0,47,9716,100,9816,21,440,test
79,14,0.21667649660867,0,12,0,0,71351,NVIDIA-L20,205.0,44.455331412103746,253,135,2,7690,9704,100,9804,59,830,test
79,13,0.2076820996756119,0,12,0,0,37154,NVIDIA-L20,143.0,29.90273556231003,143,87,1,2775,2474,100,2574,42,156,test
