Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-01-45,1741046505.791695,1676396.829395708
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-01-47,1741046507.880007,1676398.916744083
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-01-49,1741046509.996299,1676401.033029
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-01-52,1741046512.268403,1676403.305132041
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-01-54,1741046514.6090848,1676405.645798833
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-01-56,1741046516.86525,1676407.901957083
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-01-59,1741046519.139658,1676410.176357333
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-01,1741046521.3778958,1676412.414586958
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-03,1741046523.666023,1676414.702706
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-05,1741046525.974818,1676417.011504125
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-08,1741046528.036669,1676419.073343208
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-10,1741046530.291662,1676421.328329958
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-12,1741046532.4700449,1676423.50669875
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-14,1741046534.815165,1676425.85183525
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-16,1741046536.9218361,1676427.958476291
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-19,1741046539.110093,1676430.146750125
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-21,1741046541.3489852,1676432.385612291
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-23,1741046543.403876,1676434.440503208
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-25,1741046545.699726,1676436.736346208
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-27,1741046547.9999318,1676439.036545416
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-30,1741046550.268557,1676441.305162416
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-32,1741046552.500072,1676443.53666925
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-34,1741046554.7494159,1676445.785998875
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-37,1741046557.1910348,1676448.227611708
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-39,1741046559.46546,1676450.502038708
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-41,1741046561.6340768,1676452.670674
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-43,1741046563.907307,1676454.943870791
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-46,1741046566.14849,1676457.185040583
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-48,1741046568.219193,1676459.255737833
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-50,1741046570.307473,1676461.344005083
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-52,1741046572.5981598,1676463.634691083
deepseek-llm-7b-chat,8,0,0,2025-03-03_16-02-54,1741046574.7660239,1676465.80254975
