Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-15,1741053735.238791,1683626.338122166
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-17,1741053737.499558,1683628.598699041
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-19,1741053739.679119,1683630.778288333
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-21,1741053741.933811,1683633.033015166
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-24,1741053744.15067,1683635.249918166
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-26,1741053746.215146,1683637.314435583
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-28,1741053748.395848,1683639.4951665
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-30,1741053750.465853,1683641.56521075
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-32,1741053752.550118,1683643.649516583
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-34,1741053754.604407,1683645.70383825
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-36,1741053756.6978428,1683647.797310958
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-38,1741053758.799665,1683649.899171708
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-40,1741053760.9821088,1683652.081654083
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-43,1741053763.233558,1683654.333146583
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-45,1741053765.463534,1683656.563160791
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-47,1741053767.718493,1683658.818159916
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-49,1741053769.901495,1683661.001201125
deepseek-llm-7b-chat,8,0,0,2025-03-03_18-02-52,1741053772.148053,1683663.247798125
